time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
7.057684	1763565562.098	73.33799	-306.352951,161.344816,100.41436	0.011277,-0.090939,-0.276258,0.956705	T	-306.352448,161.342294,100.408623	0.850167,-0.524542,0.045513	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-35.836144,-5.561989,114.886787	StaticMeshActor_1	
7.071662	1763565562.113	72.541557	-306.351833,161.294163,100.40007	0.011576,-0.090329,-0.278523,0.956102	T	-306.351833,161.294164,100.40007	0.847734,-0.528593,0.044008	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-50.121718,1.526318,113.698072	StaticMeshActor_1	
7.085506	1763565562.126	71.226601	-306.350529,161.246648,100.385368	0.011923,-0.089826,-0.280764,0.95549	T	-306.350533,161.246644,100.385368	0.836144,-0.544104,0.069385	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-68.941996,6.758764,120.082596	StaticMeshActor_1	
7.09939	1763565562.14	71.966263	-306.355984,161.188138,100.375999	0.012393,-0.089482,-0.283237,0.954786	T	-306.355988,161.188139,100.375999	0.833419,-0.54841,0.068266	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-82.103718,13.625841,118.74143	StaticMeshActor_1	
7.113435	1763565562.155	69.926155	-306.365406,161.126358,100.371574	0.013258,-0.089441,-0.286488,0.953808	T	-306.36541,161.126358,100.371574	0.829743,-0.554058,0.06743	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-83.05979,12.01601,118.515266	StaticMeshActor_1	
7.127498	1763565562.168	73.954109	-306.376984,161.050148,100.366974	0.013948,-0.089572,-0.290506,0.952569	T	-306.376984,161.05015,100.366974	0.827262,-0.55717,0.072105	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-82.627529,10.353725,119.865804	StaticMeshActor_1	
7.141177	1763565562.182	70.684364	-306.402489,160.964188,100.35508	0.013914,-0.089335,-0.295083,0.951184	T	-306.406017,160.961952,100.353836	0.821708,-0.56542,0.071389	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-83.94958,7.890289,119.677035	StaticMeshActor_1	
7.155067	1763565562.196	73.157173	-306.437424,160.87796,100.333855	0.01344,-0.088908,-0.300113,0.949656	T	-306.437424,160.877959,100.333855	0.816007,-0.573747,0.070341	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.357757,5.434962,119.387869	StaticMeshActor_1	
7.169118	1763565562.21	72.253281	-306.468292,160.792953,100.31707	0.012862,-0.088036,-0.305072,0.948164	T	-306.468292,160.79295,100.31707	0.810129,-0.582222,0.06862	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.920685,3.010607,118.909813	StaticMeshActor_1	
7.182968	1763565562.224	70.707375	-306.493275,160.70775,100.293991	0.012437,-0.087227,-0.310094,0.946614	T	-306.493275,160.707754,100.293991	0.823031,-0.563203,0.073634	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-83.370545,8.025343,120.252673	StaticMeshActor_1	
7.196884	1763565562.238	72.6987	-306.515362,160.624639,100.276855	0.012404,-0.086694,-0.314822,0.945102	T	-306.514149,160.627473,100.281441	0.817467,-0.57144,0.072132	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-84.843226,5.672658,119.837922	StaticMeshActor_1	
7.210818	1763565562.251	68.859146	-306.544666,160.538499,100.275085	0.012534,-0.086371,-0.319424,0.943584	T	-306.544666,160.538497,100.275101	0.811979,-0.579325,0.071221	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.163144,3.304023,119.60198	StaticMeshActor_1	
7.224605	1763565562.266	71.915039	-306.567699,160.457515,100.281021	0.013237,-0.0865,-0.324256,0.941913	T	-306.567501,160.460447,100.281235	0.805879,-0.587834,0.070778	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-87.47827,0.651387,119.519756	StaticMeshActor_1	
7.238573	1763565562.279	74.196075	-306.599804,160.370738,100.284363	0.014213,-0.086934,-0.329681,0.939974	T	-306.599796,160.370739,100.284363	0.799224,-0.596885,0.070489	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-88.863012,-2.240009,119.484466	StaticMeshActor_1	
7.25267	1763565562.293	73.277252	-306.638611,160.278861,100.270042	0.014565,-0.087362,-0.335194,0.937977	T	-306.638607,160.278859,100.270042	0.79214,-0.606239,0.070625	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-90.242102,-5.331355,119.559977	StaticMeshActor_1	
7.26655	1763565562.307	68.019356	-306.677113,160.190166,100.259186	0.014312,-0.087025,-0.340154,0.936225	T	-306.677311,160.191119,100.25473	0.785841,-0.614478,0.069785	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-91.654953,-7.940538,119.345926	StaticMeshActor_1	
7.28028	1763565562.321	74.997368	-306.711937,160.116054,100.236771	0.013494,-0.086265,-0.344409,0.934751	T	-306.713665,160.118482,100.233505	0.780498,-0.6214,0.06845	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-92.974271,-10.049534,118.975072	StaticMeshActor_1	
7.294281	1763565562.334	66.84761	-306.732327,160.057337,100.222778	0.013184,-0.085601,-0.348073,0.933458	T	-306.732323,160.05734,100.222778	0.670668,-0.73878,0.066391	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-117.496022,-48.392538,118.951994	StaticMeshActor_1	
7.307994	1763565562.349	78.682533	-306.746754,160.005017,100.218132	0.013772,-0.085256,-0.351504,0.932195	T	-306.74675,160.00502,100.218132	0.665358,-0.743701,0.064866	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-120.913131,-47.704726,118.331457	StaticMeshActor_1	
7.321955	1763565562.363	72.769615	-306.757435,159.943377,100.220131	0.015084,-0.085569,-0.355133,0.930769	T	-306.754631,159.944852,100.217484	0.66582,-0.743254,0.065248	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-120.673042,-47.772606,118.449148	StaticMeshActor_1	
7.335886	1763565562.376	71.311424	-306.774105,159.869484,100.232986	0.016399,-0.086754,-0.359388,0.929002	T	-306.774109,159.869484,100.232986	0.65896,-0.749318,0.065535	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-124.742114,-47.117834,118.332928	StaticMeshActor_1	
7.349708	1763565562.391	72.200073	-306.81255,159.784604,100.246559	0.016703,-0.087652,-0.364191,0.92704	T	-306.81255,159.784605,100.246559	0.651061,-0.756126,0.066277	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-128.728763,-47.031921,118.371564	StaticMeshActor_1	
7.363871	1763565562.404	72.462189	-306.859688,159.69396,100.245628	0.015688,-0.088175,-0.369173,0.925035	T	-306.859688,159.693958,100.245644	0.64276,-0.763084,0.067551	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-130.638842,-49.509633,118.762034	StaticMeshActor_1	
7.377773	1763565562.418	70.625465	-306.903374,159.614254,100.233604	0.013969,-0.087836,-0.374017,0.923147	T	-306.903378,159.614252,100.233604	0.634716,-0.769748,0.068	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-132.672747,-51.677229,118.895962	StaticMeshActor_1	
7.391703	1763565562.433	72.271568	-306.931759,159.542999,100.217796	0.012944,-0.087489,-0.378613,0.92132	T	-306.931248,159.545024,100.215652	0.666647,-0.740705,0.083301	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-118.832721,-49.444284,123.715533	StaticMeshActor_1	
7.405681	1763565562.446	70.658409	-306.96043,159.475967,100.210617	0.01233,-0.087062,-0.383237,0.919455	T	-306.96043,159.475972,100.210617	0.659351,-0.747288,0.08257	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-122.637938,-49.42407,123.289315	StaticMeshActor_1	
7.419481	1763565562.459	71.112633	-306.996777,159.410503,100.197029	0.01199,-0.086681,-0.388176,0.917421	T	-306.996777,159.410509,100.197029	0.651384,-0.754341,0.08166	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-125.070063,-51.26577,123.000248	StaticMeshActor_1	
7.433651	1763565562.475	73.854149	-307.040936,159.332135,100.186012	0.011391,-0.08627,-0.393001,0.915411	T	-307.040932,159.332131,100.186005	0.643503,-0.761152,0.080941	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-127.413026,-53.130848,122.776196	StaticMeshActor_1	
7.447415	1763565562.488	70.313599	-307.088165,159.242896,100.174156	0.010829,-0.085698,-0.398476,0.913102	T	-307.088165,159.242891,100.174164	0.63448,-0.768805,0.079845	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-130.134034,-55.168078,122.438868	StaticMeshActor_1	
7.461362	1763565562.502	73.596504	-307.133167,159.159792,100.162003	0.010196,-0.085402,-0.404084,0.910669	T	-307.133167,159.159792,100.162003	0.661202,-0.745786,0.081329	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-122.765245,-48.788046,122.835646	StaticMeshActor_1	
7.475399	1763565562.516	71.936234	-307.191216,159.072439,100.147583	0.009141,-0.084843,-0.409566,0.908281	T	-307.191212,159.072438,100.147583	0.65227,-0.753683,0.080657	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-125.413698,-50.961743,122.621584	StaticMeshActor_1	
7.489384	1763565562.529	70.720863	-307.243309,158.991133,100.135056	0.00829,-0.084151,-0.414926,0.905917	T	-307.243309,158.991132,100.135056	0.646332,-0.758577,0.08256	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-126.571894,-53.050709,123.209539	StaticMeshActor_1	
7.503431	1763565562.544	68.443459	-307.289951,158.91413,100.119019	0.00765,-0.08352,-0.420368,0.903469	T	-307.289951,158.91413,100.119019	0.637302,-0.766298,0.081448	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-129.309514,-55.085579,122.861317	StaticMeshActor_1	
7.517227	1763565562.558	74.005005	-307.344353,158.838451,100.104942	0.007236,-0.082883,-0.425747,0.901009	T	-307.346081,158.836987,100.105789	0.628364,-0.77378,0.080144	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-132.042852,-57.028741,122.460623	StaticMeshActor_1	
7.531404	1763565562.573	72.635895	-307.393021,158.769251,100.096527	0.006614,-0.082398,-0.430891,0.89861	T	-307.393017,158.769251,100.096527	0.619491,-0.780985,0.079336	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-134.594433,-59.069531,122.222393	StaticMeshActor_1	
7.544851	1763565562.585	70.407158	-307.447933,158.702654,100.09272	0.005975,-0.081959,-0.43564,0.896362	T	-307.447933,158.702653,100.09272	0.61128,-0.787495,0.078668	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-136.919256,-60.977999,122.034704	StaticMeshActor_1	
7.558679	1763565562.599	75.467133	-307.500797,158.643806,100.081703	0.005383,-0.081749,-0.44005,0.894228	T	-307.500793,158.643811,100.081703	0.603533,-0.793473,0.078408	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-138.868743,-63.052257,121.985689	StaticMeshActor_1	
7.572642	1763565562.614	71.844246	-307.552032,158.592927,100.076187	0.005059,-0.081707,-0.444244,0.892158	T	-307.552032,158.592925,100.076187	0.596073,-0.79911,0.078236	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-140.594864,-65.226753,121.985796	StaticMeshActor_1	
7.586639	1763565562.628	71.703094	-307.598709,158.540495,100.067291	0.004624,-0.081477,-0.448081,0.89026	T	-307.598709,158.540494,100.067291	0.393993,-0.916077,0.074641	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-185.782175,-124.678975,123.140177	StaticMeshActor_1	
7.600582	1763565562.641	71.597336	-307.638668,158.495898,100.0644	0.004866,-0.081462,-0.451952,0.888301	T	-307.638668,158.495901,100.064384	0.386057,-0.919516,0.073822	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-187.81553,-126.882505,122.972197	StaticMeshActor_1	
7.614863	1763565562.655	71.628113	-307.689133,158.452275,100.058365	0.004814,-0.081401,-0.455719,0.886381	T	-307.688301,158.452741,100.063171	0.378461,-0.922725,0.07312	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-189.764299,-129.038691,122.84145	StaticMeshActor_1	
7.628687	1763565562.669	69.881683	-307.740318,158.409704,100.048065	0.004443,-0.081003,-0.459023,0.884713	T	-307.74276,158.409459,100.050262	0.371702,-0.925499,0.072724	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-191.485969,-131.039078,122.791175	StaticMeshActor_1	
7.642482	1763565562.683	72.663849	-307.781506,158.374088,100.041199	0.004223,-0.080369,-0.462075,0.883182	T	-307.781502,158.374094,100.041183	0.36521,-0.928158,0.071723	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-193.221409,-132.753644,122.53431	StaticMeshActor_1	
7.656384	1763565562.697	72.460098	-307.823048,158.336921,100.02314	0.004137,-0.079789,-0.464899,0.881751	T	-307.823051,158.336917,100.02314	0.398959,-0.914255,0.070496	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-185.447449,-122.082591,121.64207	StaticMeshActor_1	
7.670469	1763565562.712	69.25592	-307.854275,158.311378,100.010445	0.004376,-0.079414,-0.467335,0.880495	T	-307.854275,158.311375,100.010445	0.394012,-0.916487,0.069323	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-186.809504,-123.225989,121.302311	StaticMeshActor_1	
7.68426	1763565562.725	71.887627	-307.886265,158.283149,100.016853	0.004758,-0.079565,-0.469831,0.87915	T	-307.886265,158.283149,100.016853	0.388824,-0.918741,0.068779	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-188.132124,-124.66293,121.195493	StaticMeshActor_1	
7.698139	1763565562.739	73.828514	-307.927425,158.257189,100.020767	0.005,-0.07985,-0.472263,0.877819	T	-307.931118,158.255189,100.022697	0.384046,-0.920747,0.068808	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-189.288408,-126.171808,121.27472	StaticMeshActor_1	
7.712192	1763565562.753	72.425453	-307.96521,158.23199,100.029793	0.005179,-0.08069,-0.474552,0.876506	T	-307.96521,158.231991,100.029793	0.378755,-0.92289,0.069412	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-190.480176,-128.018865,121.55575	StaticMeshActor_1	
7.725928	1763565562.766	70.751396	-308.018284,158.212073,100.031006	0.005042,-0.081043,-0.47684,0.875231	T	-308.01757,158.212191,100.035118	0.408692,-0.909317,0.07819	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-182.644111,-120.720451,124.016344	StaticMeshActor_1	
7.740069	1763565562.781	72.24231	-308.063042,158.202155,100.027939	0.005092,-0.081195,-0.47884,0.874125	T	-308.063042,158.202156,100.027939	0.404416,-0.911216,0.07832	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-182.761199,-124.106841,124.289088	StaticMeshActor_1	
7.754261	1763565562.795	71.550217	-308.102009,158.189803,100.023483	0.005016,-0.081155,-0.480726,0.873093	T	-308.102005,158.189806,100.023483	0.400497,-0.912962,0.07812	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-184.178815,-124.285367,124.190644	StaticMeshActor_1	
7.767821	1763565562.809	68.233765	-308.136185,158.182748,100.021187	0.005144,-0.081017,-0.482529,0.87211	T	-308.136189,158.182744,100.021187	0.396775,-0.914636,0.077527	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-185.168744,-125.262022,124.043214	StaticMeshActor_1	
7.781739	1763565562.823	75.110039	-308.167625,158.175044,100.018822	0.005249,-0.080981,-0.484033,0.871278	T	-308.166542,158.177886,100.017632	0.393751,-0.915985,0.077017	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-185.980097,-126.047372,123.912032	StaticMeshActor_1	
7.796001	1763565562.836	70.515388	-308.198814,158.174596,100.015877	0.005473,-0.080873,-0.48556,0.870437	T	-308.198814,158.174597,100.015877	0.418524,-0.90511,0.074924	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-180.930622,-117.043327,122.794565	StaticMeshActor_1	
7.809688	1763565562.85	69.306808	-308.225483,158.17764,100.011696	0.005611,-0.080785,-0.486959,0.869663	T	-308.225487,158.177639,100.011696	0.415652,-0.906471,0.074454	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-181.662731,-117.820395,122.677777	StaticMeshActor_1	
7.823632	1763565562.865	76.747726	-308.256721,158.173317,100.013878	0.005605,-0.080709,-0.488314,0.86891	T	-308.256725,158.173316,100.013878	0.441292,-0.894465,0.072071	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-176.171149,-109.539826,121.581394	StaticMeshActor_1	
7.837516	1763565562.878	71.552773	-308.286949,158.171561,100.01017	0.005634,-0.080693,-0.489734,0.868111	T	-308.286953,158.171556,100.01017	0.438382,-0.895912,0.071849	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-176.874567,-110.378914,121.543563	StaticMeshActor_1	
7.851607	1763565562.892	71.841125	-308.31768,158.167909,100.003258	0.005596,-0.080618,-0.49117,0.867307	T	-308.317684,158.167907,100.003258	0.424034,-0.903013,0.069007	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-180.497981,-114.019014,120.799903	StaticMeshActor_1	
7.865451	1763565562.906	70.781425	-308.357807,158.174834,99.995003	0.005535,-0.080289,-0.492726,0.866455	T	-308.357803,158.174836,99.995003	0.420867,-0.904543,0.068359	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-181.322295,-114.83898,120.624172	StaticMeshActor_1	
7.879153	1763565562.919	71.566605	-308.393757,158.184733,99.974754	0.005468,-0.079871,-0.494017,0.865759	T	-308.393757,158.184726,99.974754	0.418264,-0.905806,0.067607	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-182.033495,-115.449669,120.394726	StaticMeshActor_1	
7.893224	1763565562.934	71.768944	-308.420414,158.187759,99.970734	0.005472,-0.079376,-0.495131,0.865167	T	-308.42041,158.187758,99.970734	0.421745,-0.904087,0.068976	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-181.089936,-114.75343,120.790847	StaticMeshActor_1	
7.90722	1763565562.948	72.150604	-308.438992,158.195846,99.966438	0.005659,-0.079243,-0.496133,0.864604	T	-308.437275,158.195818,99.966705	0.419819,-0.905026,0.068413	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-181.606641,-115.204717,120.630277	StaticMeshActor_1	
7.920871	1763565562.962	72.583687	-308.462669,158.197966,99.957237	0.005643,-0.079256,-0.496899,0.864163	T	-308.462669,158.197967,99.957237	0.421501,-0.904085,0.070479	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-180.985429,-115.215017,121.268121	StaticMeshActor_1	
7.935029	1763565562.976	73.711517	-308.475571,158.209443,99.951088	0.005831,-0.079436,-0.497721,0.863672	T	-308.475571,158.209444,99.951088	0.41976,-0.904896,0.07046	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-181.390457,-115.738534,121.278822	StaticMeshActor_1	
7.949035	1763565562.99	67.718567	-308.49485,158.224415,99.946472	0.005964,-0.079574,-0.498621,0.863139	T	-308.494846,158.224416,99.946472	0.417859,-0.905778,0.070429	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-181.836234,-116.3137,121.289787	StaticMeshActor_1	
7.962859	1763565563.004	73.582428	-308.52,158.235525,99.940781	0.005753,-0.079595,-0.49955,0.862602	T	-308.520477,158.23668,99.941048	0.415954,-0.906644,0.070565	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-182.267605,-116.937993,121.354853	StaticMeshActor_1	
7.976626	1763565563.017	71.137917	-308.548027,158.247249,99.939026	0.005564,-0.079395,-0.500422,0.862115	T	-308.548027,158.247252,99.939026	0.414098,-0.907507,0.070386	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-182.727881,-117.475375,121.320701	StaticMeshActor_1	
7.990641	1763565563.031	74.996826	-308.57383,158.257821,99.938667	0.005688,-0.079457,-0.501445,0.861514	T	-308.573536,158.25868,99.938232	0.429228,-0.899857,0.077589	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.381354,-114.668486,123.467554	StaticMeshActor_1	
8.004713	1763565563.045	71.235214	-308.601307,158.271341,99.936142	0.005722,-0.079454,-0.502271,0.861033	T	-308.601421,158.273012,99.936562	0.427644,-0.90063,0.077369	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.783004,-115.113416,123.418419	StaticMeshActor_1	
8.018416	1763565563.059	71.005577	-308.62711,158.291593,99.93261	0.00562,-0.079329,-0.502912,0.860671	T	-308.627102,158.291592,99.93261	0.428298,-0.900127,0.079581	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.359846,-115.468088,124.132612	StaticMeshActor_1	
8.03235	1763565563.073	73.11544	-308.648296,158.320862,99.92086	0.00576,-0.079199,-0.503336,0.860434	T	-308.648296,158.320858,99.920868	0.427451,-0.900566,0.079161	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.615106,-115.621658,123.99747	StaticMeshActor_1	
