time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
11.132259	1749816210.629	91.61116	-343.579364,-811.437117,953.447859	-0.40394,0.193547,0.63848,0.625871	T	-343.579364,-811.437117,953.447859	0.32962,0.478937,-0.813615	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	42.660715,-250.194886,0.062468	TemplateFloor_18	
11.143269	1749816210.64	88.055305	-343.48331,-811.36881,953.457251	-0.403273,0.193596,0.637788,0.626991	T	-343.48331,-811.36881,953.457251	0.320443,0.528842,-0.785903	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	45.247276,-169.799258,0.062439	TemplateFloor_18	
11.154492	1749816210.651	91.414368	-343.390495,-811.305175,953.465666	-0.402471,0.193463,0.637227,0.628118	T	-343.390495,-811.305175,953.465666	0.315164,0.560783,-0.765633	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	49.061412,-112.977334,0.062468	TemplateFloor_18	
11.165517	1749816210.663	85.677322	-343.309563,-811.236415,953.48033	-0.401584,0.192962,0.636723,0.629349	T	-343.309563,-811.236415,953.48033	0.313632,0.577931,-0.753412	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	53.574989,-79.873527,0.062484	TemplateFloor_18	
11.176505	1749816210.674	90.716919	-343.227552,-811.164812,953.498915	-0.400561,0.19213,0.636479,0.630501	T	-343.227552,-811.164812,953.498915	0.312909,0.594026,-0.741094	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	59.330549,-46.928901,0.062502	TemplateFloor_18	
11.187581	1749816210.684	95.193695	-343.150997,-811.113974,953.506178	-0.399863,0.191478,0.636098,0.631526	T	-343.150997,-811.113974,953.506178	0.314462,0.603225,-0.732962	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	65.8959,-26.429345,0.0625	TemplateFloor_18	
11.198762	1749816210.696	90.503464	-343.076586,-811.054952,953.523756	-0.39927,0.190904,0.635695,0.63248	T	-343.076586,-811.054952,953.523756	0.316739,0.61014,-0.726227	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	72.759707,-10.002143,0.062554	TemplateFloor_18	
11.209858	1749816210.707	89.015488	-343.00882,-811.017711,953.532805	-0.398904,0.190732,0.635248,0.633211	T	-343.00882,-811.017711,953.532805	0.318563,0.61475,-0.721526	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	77.949547,1.351578,0.062539	TemplateFloor_18	
11.221284	1749816210.718	86.428177	-342.948196,-810.967195,953.558439	-0.398864,0.190727,0.634648,0.63384	T	-342.948196,-810.967195,953.558439	0.319471,0.619868,-0.71673	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	82.046448,13.668359,0.062424	TemplateFloor_18	
11.231862	1749816210.728	89.159149	-342.891767,-810.930418,953.5782	-0.398946,0.19077,0.634323,0.6341	T	-342.891767,-810.930418,953.5782	0.320278,0.620425,-0.715887	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	83.686987,15.434257,0.06252	TemplateFloor_18	
11.24332	1749816210.74	97.080788	-342.831343,-810.87717,953.607184	-0.398877,0.190558,0.634076,0.634454	T	-342.831343,-810.87717,953.607184	0.320905,0.620735,-0.715337	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	84.923959,16.560682,0.062506	TemplateFloor_18	
11.254061	1749816210.751	86.721245	-342.78493,-810.840092,953.634215	-0.398666,0.190067,0.634113,0.634697	T	-342.78493,-810.840092,953.634215	0.321136,0.621281,-0.71476	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	85.636537,18.018202,0.062478	TemplateFloor_18	
11.265251	1749816210.762	91.712822	-342.740795,-810.772974,953.676176	-0.397996,0.189335,0.634359,0.63509	T	-342.740795,-810.772974,953.676176	0.321323,0.621243,-0.714709	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	85.978138,18.129279,0.062494	TemplateFloor_18	
11.276728	1749816210.774	91.271698	-342.705887,-810.706734,953.714018	-0.396922,0.188422,0.63494,0.635454	T	-342.705887,-810.706734,953.714018	0.320816,0.62142,-0.714782	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	85.31089,18.379785,0.062458	TemplateFloor_18	
11.287534	1749816210.784	84.796051	-342.657612,-810.66148,953.735663	-0.395687,0.187821,0.635534,0.635808	T	-342.657612,-810.66148,953.735663	0.319777,0.622552,-0.714263	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	84.292992,20.557274,0.062506	TemplateFloor_18	
11.298592	1749816210.796	91.768379	-342.628756,-810.593533,953.774733	-0.394605,0.187467,0.63616,0.635959	T	-342.628756,-810.593533,953.774733	0.318333,0.623806,-0.713814	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	82.678183,22.857356,0.06246	TemplateFloor_18	
11.309606	1749816210.807	93.942574	-342.593367,-810.550231,953.797018	-0.39353,0.187373,0.636873,0.635939	T	-342.593367,-810.550231,953.797018	0.316264,0.625803,-0.712985	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	80.451393,26.560931,0.062463	TemplateFloor_18	
11.320662	1749816210.817	89.8489	-342.560013,-810.481122,953.834128	-0.392486,0.187534,0.637363,0.636046	T	-342.560013,-810.481122,953.834128	0.314323,0.627908,-0.711992	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	78.490041,30.648812,0.062533	TemplateFloor_18	
11.332256	1749816210.829	85.960854	-342.525786,-810.438745,953.857054	-0.391574,0.187773,0.637749,0.636151	T	-342.525786,-810.438745,953.857054	0.311934,0.629921,-0.711264	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	75.763737,34.272468,0.062543	TemplateFloor_18	
11.343272	1749816210.84	92.105644	-342.492802,-810.374097,953.887396	-0.390778,0.187987,0.638039,0.636286	T	-342.492802,-810.374097,953.887396	0.310144,0.630284,-0.711725	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	73.140025,34.301218,0.062479	TemplateFloor_18	
11.354298	1749816210.851	90.669212	-342.455673,-810.332877,953.905874	-0.39011,0.188191,0.638311,0.636363	T	-342.455673,-810.332877,953.905874	0.308116,0.630926,-0.712037	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	70.286603,34.849473,0.062454	TemplateFloor_18	
11.365535	1749816210.862	89.403061	-342.424979,-810.273622,953.929472	-0.389439,0.188582,0.638666,0.636301	T	-342.424979,-810.273622,953.929472	0.30593,0.631052,-0.712868	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	66.921057,34.112964,0.062514	TemplateFloor_18	
11.375571	1749816210.872	88.537888	-342.394146,-810.241499,953.944998	-0.388936,0.189108,0.638874,0.636244	T	-342.394146,-810.241499,953.944998	0.303304,0.63062,-0.714371	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	62.592526,31.806233,0.062544	TemplateFloor_18	
11.386831	1749816210.884	95.380707	-342.359513,-810.201839,953.954138	-0.388422,0.18962,0.639104,0.636175	T	-342.359513,-810.201839,953.954138	0.302208,0.630148,-0.71525	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	60.671554,30.189565,0.062552	TemplateFloor_18	
11.397703	1749816210.894	92.518074	-342.322833,-810.157776,953.963606	-0.38801,0.189896,0.639345,0.636102	T	-342.322833,-810.157776,953.963606	0.301198,0.629941,-0.715859	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	59.023667,29.252091,0.062491	TemplateFloor_18	
11.408702	1749816210.906	92.831528	-342.281111,-810.134392,953.963148	-0.38774,0.190011,0.639558,0.636018	T	-342.281111,-810.134392,953.963148	0.30072,0.62957,-0.716386	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	58.133235,28.163491,0.062463	TemplateFloor_18	
11.419956	1749816210.917	89.703011	-342.248955,-810.073248,953.982657	-0.387508,0.189853,0.639734,0.63603	T	-342.248955,-810.073248,953.982657	0.301006,0.628618,-0.717101	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	58.154456,26.139322,0.062518	TemplateFloor_18	
11.431294	1749816210.928	87.747002	-342.216405,-810.035597,953.984892	-0.387126,0.189785,0.64013,0.635885	T	-342.216405,-810.035597,953.984892	0.300682,0.627506,-0.718211	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	57.13954,23.410226,0.062468	TemplateFloor_18	
11.44193	1749816210.939	89.155151	-342.189735,-809.976386,954.005003	-0.386587,0.189671,0.64048,0.635894	T	-342.189735,-809.976386,954.005003	0.300898,0.625317,-0.720027	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	56.453342,18.485604,0.062463	TemplateFloor_18	
11.453298	1749816210.95	93.606667	-342.153899,-809.932263,954.017485	-0.38611,0.189665,0.640828,0.635835	T	-342.153899,-809.932263,954.017485	0.3006,0.624592,-0.72078	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	55.683636,16.715847,0.06251	TemplateFloor_18	
11.464242	1749816210.961	89.630646	-342.120748,-809.873625,954.040045	-0.385709,0.189428,0.641197,0.635776	T	-342.120748,-809.873625,954.040045	0.300543,0.623506,-0.721744	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	55.11936,14.254101,0.062491	TemplateFloor_18	
11.47528	1749816210.972	90.59201	-342.08088,-809.829587,954.052412	-0.385413,0.189357,0.641347,0.635826	T	-342.08088,-809.829587,954.052412	0.300727,0.622974,-0.722127	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	55.19796,13.169356,0.062469	TemplateFloor_18	
11.487251	1749816210.984	89.629036	-342.039739,-809.775593,954.070486	-0.384849,0.189252,0.641619,0.635925	T	-342.039739,-809.775593,954.070486	0.300463,0.623389,-0.721878	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	55.033617,14.071758,0.062471	TemplateFloor_18	
11.498228	1749816210.995	85.41169	-342.001329,-809.72516,954.085531	-0.384135,0.189116,0.641765,0.636248	T	-342.001329,-809.72516,954.085531	0.300588,0.624078,-0.721231	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	55.600429,15.784548,0.062541	TemplateFloor_18	
11.50961	1749816211.007	91.965004	-341.959583,-809.682722,954.091314	-0.383503,0.189071,0.641837,0.636572	T	-341.959583,-809.682722,954.091314	0.301025,0.624263,-0.720888	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	56.411435,16.470153,0.062428	TemplateFloor_18	
11.520814	1749816211.017	85.455467	-341.921187,-809.614835,954.109717	-0.382702,0.189072,0.641899,0.63699	T	-341.921187,-809.614835,954.109717	0.301337,0.624957,-0.720156	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	57.276756,18.313255,0.06252	TemplateFloor_18	
11.531616	1749816211.028	90.811691	-341.879932,-809.569439,954.115416	-0.381857,0.188868,0.641978,0.637478	T	-341.879932,-809.569439,954.115416	0.30233,0.625812,-0.718996	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	59.281241,20.832555,0.062578	TemplateFloor_18	
11.542941	1749816211.04	93.33931	-341.841878,-809.501016,954.130781	-0.381113,0.188613,0.642136,0.637839	T	-341.841878,-809.501016,954.130781	0.302678,0.626675,-0.718098	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	60.288942,23.09871,0.062539	TemplateFloor_18	
11.554123	1749816211.051	87.511261	-341.795244,-809.4511,954.128279	-0.38034,0.188152,0.642245,0.638327	T	-341.795244,-809.4511,954.128279	0.303274,0.627542,-0.717089	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	61.693125,25.470991,0.062485	TemplateFloor_18	
11.565148	1749816211.062	88.051407	-341.755413,-809.394249,954.136015	-0.379683,0.187939,0.642234,0.638792	T	-341.755413,-809.394249,954.136015	0.303989,0.628371,-0.716059	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	63.269877,27.840061,0.062465	TemplateFloor_18	
11.576364	1749816211.073	91.899956	-341.710083,-809.343037,954.137365	-0.379315,0.187663,0.642007,0.63932	T	-341.710083,-809.343037,954.137365	0.305606,0.628567,-0.715198	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	65.960186,29.162179,0.062528	TemplateFloor_18	
11.588051	1749816211.084	90.137993	-341.66799,-809.29042,954.139959	-0.379046,0.18746,0.641785,0.639761	T	-341.66799,-809.29042,954.139959	0.307308,0.628442,-0.714578	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	68.628862,29.776764,0.062553	TemplateFloor_18	
11.598422	1749816211.096	85.391258	-341.627518,-809.236367,954.146139	-0.379011,0.18727,0.641554,0.64007	T	-341.627518,-809.236367,954.146139	0.308525,0.628209,-0.714259	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	70.480501,29.900385,0.062524	TemplateFloor_18	
11.610269	1749816211.107	96.973465	-341.573406,-809.196806,954.137472	-0.378906,0.186955,0.641357,0.640422	T	-341.573406,-809.196806,954.137472	0.310091,0.628028,-0.71374	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	72.923292,30.300702,0.062552	TemplateFloor_18	
11.621211	1749816211.118	82.245636	-341.528799,-809.139549,954.14324	-0.379015,0.186808,0.641185,0.640572	T	-341.528799,-809.139549,954.14324	0.311635,0.627307,-0.713701	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	75.05759,29.445181,0.062449	TemplateFloor_18	
11.632412	1749816211.129	91.000069	-341.473584,-809.11826,954.127325	-0.378986,0.186744,0.641036,0.640756	T	-341.473584,-809.11826,954.127325	0.312632,0.626423,-0.714042	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	76.238029,27.872057,0.062477	TemplateFloor_18	
11.643384	1749816211.141	90.538727	-341.428718,-809.065887,954.126516	-0.378915,0.187169,0.640865,0.640846	T	-341.428718,-809.065887,954.126516	0.313143,0.624996,-0.715067	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	76.365564,24.819804,0.062535	TemplateFloor_18	
11.654575	1749816211.151	92.509499	-341.373225,-809.033124,954.108038	-0.378777,0.187673,0.640514,0.641131	T	-341.373225,-809.033124,954.108038	0.313861,0.623621,-0.715953	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	76.852879,21.972783,0.062516	TemplateFloor_18	
11.66554	1749816211.163	89.265793	-341.321246,-808.995316,954.092482	-0.378642,0.188288,0.640344,0.6412	T	-341.321246,-808.995316,954.092482	0.31402,0.622269,-0.717059	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	76.464535,18.916241,0.062525	TemplateFloor_18	
11.676631	1749816211.174	90.515762	-341.275212,-808.948747,954.085272	-0.378462,0.188809,0.64019,0.641307	T	-341.275212,-808.948747,954.085272	0.314181,0.620025,-0.718929	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	75.63435,13.825852,0.062461	TemplateFloor_18	
11.687921	1749816211.185	90.880989	-341.220031,-808.911374,954.067984	-0.378088,0.189381,0.639874,0.641674	T	-341.220031,-808.911374,954.067984	0.314622,0.6182,-0.720307	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	75.469378,9.858142,0.062444	TemplateFloor_18	
11.69892	1749816211.196	88.998047	-341.172042,-808.857455,954.063727	-0.377674,0.189938,0.63962,0.642006	T	-341.172042,-808.857455,954.063727	0.314905,0.616716,-0.721454	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	75.226206,6.64492,0.062509	TemplateFloor_18	
11.710483	1749816211.207	90.081978	-341.120758,-808.81787,954.049185	-0.377329,0.190596,0.639218,0.642415	T	-341.120758,-808.81787,954.049185	0.315578,0.614731,-0.722853	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	75.354047,2.47517,0.062583	TemplateFloor_18	
11.721301	1749816211.218	86.611588	-341.077257,-808.766115,954.044821	-0.377082,0.191017,0.638893,0.642757	T	-341.077257,-808.766115,954.044821	0.316192,0.612613,-0.724381	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	75.325703,-1.976806,0.062514	TemplateFloor_18	
11.732256	1749816211.229	93.039703	-341.03519,-808.724235,954.032385	-0.376967,0.191342,0.638501,0.643118	T	-341.03519,-808.724235,954.032385	0.316688,0.611533,-0.725076	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	75.615118,-4.140519,0.062566	TemplateFloor_18	
11.743383	1749816211.24	90.825706	-340.9931,-808.681524,954.022879	-0.376689,0.191744,0.638171,0.643488	T	-340.9931,-808.681524,954.022879	0.316751,0.610862,-0.725615	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	75.426773,-5.585957,0.062485	TemplateFloor_18	
11.754911	1749816211.251	89.0821	-340.945472,-808.650411,954.005171	-0.376449,0.192233,0.637695,0.643955	T	-340.945472,-808.650411,954.005171	0.317182,0.61015,-0.726025	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	75.797937,-6.957958,0.062519	TemplateFloor_18	
11.765599	1749816211.263	87.15963	-340.903376,-808.620016,953.994047	-0.376206,0.192538,0.637144,0.644551	T	-340.903376,-808.620016,953.994047	0.317755,0.609955,-0.725938	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	76.638571,-7.096509,0.062497	TemplateFloor_18	
11.777178	1749816211.274	94.08844	-340.859373,-808.584476,953.986281	-0.375995,0.192697,0.636497,0.645266	T	-340.859373,-808.584476,953.986281	0.31818,0.610066,-0.725659	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	77.398037,-6.614339,0.062563	TemplateFloor_18	
11.787711	1749816211.284	86.445351	-340.821046,-808.547477,953.977942	-0.375891,0.192591,0.635906,0.645939	T	-340.821046,-808.547477,953.977942	0.319143,0.610185,-0.725136	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	79.000619,-5.849805,0.062522	TemplateFloor_18	
11.799462	1749816211.296	94.876686	-340.788851,-808.495925,953.980414	-0.375588,0.192379,0.635368,0.646708	T	-340.788851,-808.495925,953.980414	0.320234,0.61051,-0.724381	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	80.908326,-4.531552,0.06251	TemplateFloor_18	
11.810191	1749816211.307	85.393433	-340.750888,-808.476389,953.968161	-0.375313,0.192209,0.634957,0.647322	T	-340.750888,-808.476389,953.968161	0.321336,0.610737,-0.723701	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	82.788946,-3.467363,0.062505	TemplateFloor_18	
11.821101	1749816211.318	92.318222	-340.723372,-808.432755,953.969015	-0.375026,0.192323,0.634445,0.647956	T	-340.723372,-808.432755,953.969015	0.322553,0.610644,-0.723238	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	84.693329,-3.030541,0.062507	TemplateFloor_18	
11.832406	1749816211.329	90.009781	-340.695345,-808.40715,953.956976	-0.374973,0.192458,0.633926,0.648454	T	-340.695345,-808.40715,953.956976	0.323786,0.610685,-0.722652	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	86.688278,-2.307284,0.062473	TemplateFloor_18	
11.8435	1749816211.34	91.152718	-340.669754,-808.372696,953.953009	-0.375134,0.192777,0.633457,0.648725	T	-340.669754,-808.372696,953.953009	0.324418,0.610557,-0.722477	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	87.649284,-2.250232,0.06247	TemplateFloor_18	
11.854724	1749816211.352	89.742447	-340.649657,-808.34858,953.946554	-0.375444,0.193057,0.632977,0.648931	T	-340.649657,-808.34858,953.946554	0.324699,0.610868,-0.722088	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	88.268645,-1.387583,0.062472	TemplateFloor_18	
11.865479	1749816211.363	87.381279	-340.629551,-808.327617,953.936545	-0.375655,0.193466,0.632439,0.649211	T	-340.629551,-808.327617,953.936545	0.324739,0.611204,-0.721786	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	88.516348,-0.592383,0.062485	TemplateFloor_18	
11.876705	1749816211.374	94.071594	-340.610669,-808.301369,953.92446	-0.375844,0.193827,0.631952,0.649468	T	-340.610669,-808.301369,953.92446	0.324078,0.611963,-0.721439	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	87.862749,0.81576,0.062548	TemplateFloor_18	
11.887896	1749816211.384	89.120224	-340.595256,-808.280577,953.908842	-0.376118,0.194063,0.63146,0.649718	T	-340.595256,-808.280577,953.908842	0.324161,0.611898,-0.721457	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	87.969885,0.71679,0.06259	TemplateFloor_18	
11.899433	1749816211.396	89.58165	-340.586855,-808.250236,953.896811	-0.376396,0.194246,0.631077,0.649874	T	-340.586855,-808.250236,953.896811	0.324076,0.611617,-0.721734	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	87.696362,0.054916,0.062504	TemplateFloor_18	
12.14328	1749816211.64	85.769905	-340.619367,-808.0373,954.08724	-0.372825,0.191957,0.628975,0.654633	T	-340.619367,-808.0373,954.08724	0.330175,0.616309,-0.714946	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950022,14.358012,0.069542	1M_Cube10, TemplateFloor_18	
12.1478	1749816211.644	4.104548	-340.61739,-808.042198,954.091826	-0.372691,0.191907,0.629052,0.65465	T	-340.61739,-808.042198,954.091826	0.346222,0.706078,-0.617725	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	194.065198,282.396663,0.062539	TemplateFloor_18	
