time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
8.928845	1763390287.088	71.40052	-24.230413,-0.681364,207.700272	0.005097,0.031055,0.82897,0.558406	T	-24.391655,-0.746601,207.710236	-0.604696,0.792487,-0.079423	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500009,475.12867,160.005583	StaticMeshActor_7	
8.942428	1763390287.1	68.361099	-24.205633,-0.686054,207.738007	0.006946,0.030877,0.828873,0.55854	T	-24.366873,-0.751242,207.748276	-0.604563,0.79294,-0.075828	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500001,475.532576,162.188964	StaticMeshActor_7	
8.956213	1763390287.115	76.409378	-24.169415,-0.687741,207.763046	0.008463,0.030792,0.82875,0.558707	T	-24.330669,-0.752865,207.773598	-0.604338,0.793383,-0.072922	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499988,476.022749,163.939213	StaticMeshActor_7	
8.97002	1763390287.128	69.637398	-24.112696,-0.679693,207.784332	0.009611,0.031288,0.828416,0.559157	T	-24.112694,-0.679691,207.784332	-0.60422,0.793644,-0.07105	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500012,476.632572,165.041053	StaticMeshActor_7	
8.983974	1763390287.142	73.127754	-24.053732,-0.653566,207.827011	0.0109,0.031798,0.827521,0.560427	T	-24.215212,-0.717998,207.83831	-0.614402,0.783715,-0.09111	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500022,462.680217,153.954302	StaticMeshActor_7	
8.997857	1763390287.156	75.080711	-23.983643,-0.628658,207.879318	0.012746,0.031841,0.826152,0.562402	T	-24.145407,-0.692316,207.890991	-0.610808,0.786896,-0.0878	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499979,467.414003,155.64843	StaticMeshActor_7	
9.012015	1763390287.171	68.015648	-23.902031,-0.619471,207.939102	0.014302,0.029856,0.824546,0.564826	T	-24.064167,-0.682219,207.9505	-0.606124,0.790941,-0.083825	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499989,473.573072,157.676119	StaticMeshActor_7	
9.025799	1763390287.185	71.382668	-23.802814,-0.591591,208.001198	0.015648,0.026074,0.823303,0.566787	T	-23.965277,-0.65364,208.011765	-0.603071,0.79339,-0.082689	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500004,477.609098,158.153701	StaticMeshActor_7	
9.039827	1763390287.198	77.103989	-23.709776,-0.595375,208.070641	0.017103,0.023099,0.821614,0.569319	T	-23.872631,-0.656473,208.08065	-0.598011,0.797659,-0.078247	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500017,484.37084,160.488905	StaticMeshActor_7	
9.05367	1763390287.212	67.815453	-23.635502,-0.588261,208.125404	0.019019,0.020781,0.819749,0.57203	T	-23.635504,-0.588259,208.125404	-0.593286,0.801649,-0.073283	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499987,491.067886,163.167847	StaticMeshActor_7	
9.067511	1763390287.226	75.789726	-23.540625,-0.577093,208.161415	0.020762,0.019511,0.817973,0.574551	T	-23.540625,-0.577093,208.161415	-0.588332,0.805641,-0.069335	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500009,497.817996,165.255879	StaticMeshActor_7	
9.081437	1763390287.24	72.374626	-23.405193,-0.567037,208.180328	0.022404,0.019497,0.815768,0.577616	T	-23.405197,-0.567035,208.180328	-0.582363,0.810211,-0.066417	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499992,505.981293,166.64278	StaticMeshActor_7	
9.095528	1763390287.254	68.450478	-23.178852,-0.53939,208.149559	0.023775,0.022953,0.811086,0.583992	T	-23.343706,-0.594594,208.160881	-0.589384,0.803031,-0.088138	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499986,495.567035,153.690737	StaticMeshActor_7	
9.109699	1763390287.268	71.429092	-22.816612,-0.505814,208.083572	0.024432,0.030024,0.804077,0.593264	T	-22.982584,-0.557082,208.097046	-0.571667,0.815305,-0.092056	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500002,519.315725,149.384741	StaticMeshActor_7	
9.123663	1763390287.282	70.393768	-22.300434,-0.418287,207.962311	0.024212,0.041054,0.79176,0.60897	T	-22.468098,-0.462706,207.978775	-0.540406,0.835288,-0.101265	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499998,563.757571,139.562155	StaticMeshActor_7	
9.137448	1763390287.296	72.082985	-21.667532,-0.256618,207.822029	0.024392,0.050939,0.775512,0.628801	T	-21.667534,-0.256617,207.822029	-0.499293,0.859392,-0.110231	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499998,629.423316,127.039819	StaticMeshActor_7	
9.151643	1763390287.311	72.927238	-20.882868,-0.067491,207.693153	0.022666,0.057622,0.7515,0.65682	T	-20.882868,-0.067491,207.693153	-0.435669,0.89171,-0.122664	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.49998,750.312941,104.452738	StaticMeshActor_7	
9.165414	1763390287.324	65.12664	-19.862398,0.171318,207.729141	0.019567,0.055612,0.723221,0.688095	T	-19.862398,0.171318,207.729141	-0.358204,0.92431,-0.131689	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500012,948.828037,72.549595	StaticMeshActor_7	
9.179233	1763390287.338	83.23761	-18.915739,0.2631,207.798737	0.016046,0.048794,0.696036,0.716167	T	-18.915739,0.2631,207.798737	-0.282956,0.949419,-0.136157	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499978,1237.002538,30.409819	StaticMeshActor_7	
9.193223	1763390287.352	68.853935	-18.097313,0.238945,207.811111	0.013766,0.039683,0.667079,0.743802	T	-18.097311,0.238945,207.811111	-0.20367,0.969679,-0.13506	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-482.201024,2209.867109,-99.99998	Floor	
9.207072	1763390287.366	72.864502	-17.333969,0.054363,207.832413	0.01123,0.034722,0.638287,0.768933	T	-17.333967,0.054361,207.832413	-0.127522,0.982305,-0.13717	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-303.467217,2204.177715,-99.999985	Floor	
9.221033	1763390287.38	74.371567	-16.551771,-0.110383,207.789322	0.010764,0.031925,0.609924,0.791744	T	-16.551767,-0.110385,207.789322	-0.054946,0.988999,-0.137337	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-139.67097,2216.020368,-99.999983	Floor	
9.235032	1763390287.393	71.012642	-15.773505,-0.349044,207.777184	0.00999,0.030675,0.579362,0.814432	T	-15.773502,-0.349044,207.777184	0.020872,0.989999,-0.13952	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	30.267096,2183.237169,-99.99999	Floor	
9.249094	1763390287.408	68.652092	-14.933598,-0.541802,207.795776	0.010161,0.027602,0.548485,0.835643	T	-14.933598,-0.541802,207.795776	0.095724,0.985838,-0.137696	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	199.012232,2202.790403,-100.000023	Floor	
9.263335	1763390287.422	71.040382	-14.052383,-0.792694,207.898857	0.009932,0.020107,0.516258,0.85614	T	-14.052382,-0.792694,207.898857	0.172597,0.976326,-0.130375	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	393.49864,2304.575374,-100.000003	Floor	
9.277138	1763390287.436	73.494286	-13.225386,-1.132244,208.017746	0.008418,0.010946,0.48357,0.875197	T	-13.225386,-1.132243,208.017746	0.248239,0.961023,-0.121703	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	614.940855,2430.710255,-99.99998	Floor	
9.290785	1763390287.45	72.659622	-12.464954,-1.487203,208.09671	0.005824,0.002109,0.452011,0.891991	T	-12.464954,-1.487202,208.09671	0.318455,0.941087,-0.113766	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	849.810992,2546.6699,-99.999996	Floor	
9.304621	1763390287.464	73.110107	-11.802365,-1.87094,208.189835	0.00374,-0.005778,0.42147,0.906816	T	-11.802367,-1.870941,208.189835	0.383378,0.917561,-0.105374	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1109.250119,2681.204579,-100.000001	Floor	
9.318388	1763390287.476	71.656853	-11.232025,-2.242056,208.260719	0.002626,-0.013089,0.392437,0.919682	T	-11.232025,-2.242055,208.260719	0.442306,0.891744,-0.095695	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1413.26217,2869.706537,-99.99998	Floor	
9.332321	1763390287.491	69.886086	-10.674247,-2.618117,208.389671	0.002453,-0.017554,0.364781,0.930924	T	-10.689101,-2.612292,208.393623	0.494338,0.864685,-0.089163	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1698.707541,2987.419,-99.999997	Floor	
9.346295	1763390287.505	74.666435	-10.156913,-2.950752,208.460274	0.002987,-0.022417,0.337914,0.940905	T	-10.156913,-2.950752,208.460274	0.544877,0.834717,-0.079725	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	2097.451902,3225.769266,-99.999998	Floor	
9.360499	1763390287.519	68.474396	-9.671346,-3.329595,208.5373	0.003202,-0.026148,0.312388,0.949589	T	-9.671346,-3.329594,208.5373	0.589566,0.80443,-0.072834	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	2487.103912,3403.379849,-99.999995	Floor	
9.374605	1763390287.534	70.943611	-9.212696,-3.675811,208.582504	0.002274,-0.031239,0.290055,0.956497	T	-9.212696,-3.675811,208.582504	0.62724,0.776117,-0.064895	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	2972.405533,3685.632686,-100.000008	Floor	
9.388733	1763390287.548	73.573776	-8.815369,-3.992746,208.661026	0.002031,-0.034765,0.26804,0.962778	T	-8.81537,-3.992746,208.661026	0.662512,0.746761,-0.058542	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.402767	1763390287.56	67.861946	-8.449821,-4.241686,208.707001	0.002121,-0.038735,0.250377,0.967371	T	-8.455287,-4.23135,208.703812	0.687759,0.724138,-0.051106	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
9.416789	1763390287.576	71.566589	-8.119605,-4.470558,208.774918	0.003553,-0.042072,0.236108,0.970809	T	-8.199528,-4.315761,208.772652	0.921845,-0.017007,-0.387185	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	726.915016,-17.877618,-99.999989	Floor	
9.431433	1763390287.59	73.956841	-7.789869,-4.652037,208.824791	0.007504,-0.045739,0.221555,0.974046	T	-7.865186,-4.494935,208.823807	0.922882,-0.040115,-0.382988	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	736.264837,-36.839828,-99.999986	Floor	
9.445638	1763390287.603	68.432678	-7.515631,-4.824044,208.887489	0.011138,-0.048089,0.208994,0.97667	T	-7.586944,-4.665081,208.887772	0.922584,-0.059969,-0.381107	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	740.129048,-53.267445,-100.000005	Floor	
9.459358	1763390287.617	70.725876	-7.227129,-4.989694,208.894867	0.012621,-0.050781,0.197746,0.978856	T	-7.227129,-4.989694,208.894867	0.922729,-0.078026,-0.377468	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	747.831593,-68.83724,-100.000001	Floor	
9.473438	1763390287.632	71.917099	-6.954759,-5.140047,208.90023	0.013255,-0.052297,0.185997,0.981068	T	-6.95476,-5.140047,208.90023	0.921447,-0.098899,-0.375706	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	750.604206,-86.44816,-100.0	Floor	
9.487478	1763390287.646	71.30072	-6.707075,-5.202879,208.855171	0.013861,-0.051578,0.177768,0.982622	T	-6.707077,-5.20288,208.855171	0.918919,-0.113557,-0.377748	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	744.580078,-98.044001,-99.999984	Floor	
9.501837	1763390287.661	71.407661	-6.455837,-5.259509,208.796669	0.015595,-0.050465,0.169015,0.984197	T	-6.455837,-5.259508,208.796669	0.91558,-0.128188,-0.381159	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	735.263355,-109.105061,-100.00001	Floor	
9.515732	1763390287.673	69.10994	-6.212273,-5.316637,208.76297	0.017587,-0.048549,0.161422,0.985534	T	-6.212274,-5.316636,208.76297	0.911699,-0.140484,-0.386096	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	722.839078,-117.655744,-99.999977	Floor	
9.530011	1763390287.688	73.283691	-5.975281,-5.361241,208.770996	0.018966,-0.047084,0.15316,0.986897	T	-5.975281,-5.36124,208.770996	0.907802,-0.154368,-0.389955	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	712.795031,-127.584907,-100.000009	Floor	
9.544059	1763390287.702	70.016235	-5.761816,-5.373899,208.784988	0.020011,-0.046105,0.145541,0.988075	T	-5.761816,-5.373899,208.784988	0.904309,-0.167246,-0.392751	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	705.178682,-136.856933,-99.999982	Floor	
9.558332	1763390287.716	70.386848	-5.556436,-5.371923,208.79454	0.019665,-0.046056,0.138519,0.989093	T	-5.556436,-5.371923,208.79454	0.874783,0.203481,-0.439716	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	608.73865,137.518255,-99.999995	Floor	
9.572535	1763390287.73	69.883156	-5.358397,-5.33943,208.81218	0.017583,-0.04713,0.134382,0.989652	T	-5.358397,-5.33943,208.81218	0.87758,0.19445,-0.438226	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	613.032198,131.681208,-99.999983	Floor	
9.586652	1763390287.745	71.811745	-5.191583,-5.275357,208.807465	0.015875,-0.047567,0.130761,0.990145	T	-5.191583,-5.275358,208.807465	0.879508,0.186596,-0.437776	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	615.185016,126.343656,-99.999988	Floor	
9.600796	1763390287.759	70.790947	-5.027476,-5.210954,208.784645	0.014915,-0.047196,0.127044,0.990661	T	-5.032428,-5.204962,208.781189	0.873766,0.210669,-0.438351	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	610.433713,143.186803,-99.999998	Floor	
9.614914	1763390287.773	70.241989	-4.866789,-5.134217,208.73262	0.014798,-0.046152,0.124463,0.99104	T	-4.866789,-5.134217,208.73262	0.874237,0.205244,-0.439983	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	608.550234,138.877542,-99.99999	Floor	
9.62895	1763390287.788	71.47554	-4.708684,-5.0892,208.698143	0.01513,-0.045517,0.121842,0.99139	T	-4.708684,-5.0892,208.698143	0.869767,0.218597,-0.442404	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	602.164371,147.435681,-99.999996	Floor	
9.643101	1763390287.802	71.536377	-4.53478,-5.053867,208.683243	0.016362,-0.046147,0.118523,0.991743	T	-4.53478,-5.053867,208.683243	0.87155,0.214149,-0.441068	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	605.393936,144.812096,-99.999973	Floor	
9.656991	1763390287.816	70.69136	-4.359021,-5.000101,208.727791	0.017746,-0.047313,0.115065,0.992072	T	-4.359021,-5.000101,208.727791	0.872584,0.215564,-0.438325	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	610.204236,146.822624,-99.999997	Floor	
9.671246	1763390287.83	71.788025	-4.197814,-4.938899,208.800797	0.018621,-0.048662,0.11165,0.992381	T	-4.197814,-4.938899,208.800797	0.875052,0.210644,-0.43579	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	615.834819,144.316957,-99.999982	Floor	
9.684907	1763390287.844	69.222359	-4.046694,-4.885225,208.844521	0.019059,-0.049982,0.108916,0.992611	T	-4.046694,-4.885225,208.844521	0.877238,0.206456,-0.433393	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	621.060786,142.2328,-99.999988	Floor	
9.698804	1763390287.858	74.123482	-3.917029,-4.85134,208.845764	0.019166,-0.050482,0.10655,0.99284	T	-3.917029,-4.851339,208.845764	0.869524,0.211254,-0.44643	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	597.601815,141.289995,-100.000004	Floor	
9.71275	1763390287.871	72.034706	-3.787543,-4.843245,208.837402	0.018707,-0.050802,0.104512,0.993049	T	-3.792344,-4.845197,208.836609	0.870621,0.207404,-0.446098	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	598.916336,138.73576,-99.999993	Floor	
9.726766	1763390287.886	71.165756	-3.665947,-4.855279,208.819466	0.019335,-0.050656,0.10246,0.993258	T	-3.668065,-4.865436,208.812241	0.864093,0.214307,-0.455429	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	582.219906,140.44299,-100.000007	Floor	
9.740846	1763390287.9	72.27314	-3.521775,-4.901514,208.763138	0.020752,-0.049614,0.10031,0.993502	T	-3.521776,-4.901514,208.763138	0.863976,0.211672,-0.456881	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	580.333101,138.14156,-100.000003	Floor	
9.754986	1763390287.914	71.282944	-3.362492,-4.943192,208.699692	0.022928,-0.048183,0.097427,0.993811	T	-3.362492,-4.943192,208.699692	0.863565,0.208883,-0.458938	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	577.479474,135.553557,-99.999995	Floor	
9.768904	1763390287.928	69.542488	-3.179183,-5.008959,208.646042	0.024813,-0.046396,0.094695,0.994115	T	-3.179183,-5.008959,208.646042	0.860091,0.212119,-0.463949	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	568.977593,136.09902,-99.999998	Floor	
9.782895	1763390287.941	71.327682	-3.005528,-5.084216,208.611229	0.026484,-0.044332,0.092444,0.994378	T	-3.005528,-5.084216,208.611229	0.85887,0.209907,-0.467206	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	564.293078,133.563167,-100.000003	Floor	
9.796702	1763390287.956	72.67601	-2.851607,-5.148683,208.544083	0.028577,-0.042032,0.089887,0.994654	T	-2.851607,-5.148682,208.544083	0.860732,0.218036,-0.46	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	574.456525,141.09214,-100.000025	Floor	
9.810942	1763390287.97	71.554298	-2.718239,-5.226143,208.45697	0.030263,-0.038722,0.087409,0.994959	T	-2.718239,-5.226143,208.45697	0.858475,0.215402,-0.465427	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	566.20254,137.523328,-99.999986	Floor	
9.824725	1763390287.983	69.70195	-2.604034,-5.294634,208.34269	0.030796,-0.034805,0.085045,0.995293	T	-2.604034,-5.294635,208.34269	0.85944,0.219635,-0.461653	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	571.399327,141.395614,-99.999978	Floor	
9.838532	1763390287.996	72.496864	-2.498199,-5.348742,208.256973	0.030545,-0.030657,0.083153,0.995597	T	-2.502795,-5.348521,208.254547	0.856179,0.215886,-0.469415	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	559.706235,136.413127,-100.000001	Floor	
9.852522	1763390288.01	73.586235	-2.400916,-5.385616,208.179062	0.029314,-0.026736,0.082196,0.995826	T	-2.406534,-5.381449,208.17968	0.852856,0.213183,-0.476644	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	548.994095,132.448763,-99.999999	Floor	
9.866574	1763390288.025	70.405678	-2.314641,-5.401512,208.106674	0.027461,-0.022673,0.082142,0.995984	T	-2.314641,-5.401511,208.106674	0.852705,0.221319,-0.473194	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	552.875216,138.698323,-99.999984	Floor	
9.880232	1763390288.039	71.47554	-2.238115,-5.418228,208.050232	0.026032,-0.019212,0.082447,0.99607	T	-2.238115,-5.418228,208.050232	0.849379,0.220295,-0.479609	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	543.289446,136.070153,-100.000002	Floor	
9.894151	1763390288.052	73.221985	-2.164725,-5.438535,208.029289	0.023821,-0.017501,0.083855,0.996039	T	-2.193974,-5.266956,208.037048	0.843484,0.219109,-0.490434	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	527.568001,132.347953,-99.999997	Floor	
9.907881	1763390288.066	71.864883	-2.06618,-5.451531,208.015137	0.022998,-0.017315,0.085037,0.995962	T	-2.095831,-5.280008,208.022614	0.842883,0.22025,-0.490956	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	526.701764,132.89823,-100.000015	Floor	
9.921626	1763390288.08	72.605301	-1.98175,-5.449032,208.042343	0.023276,-0.01803,0.085445,0.995908	T	-2.011548,-5.277539,208.049873	0.843393,0.221249,-0.48963	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	528.585583,133.915355,-99.999987	Floor	
9.935292	1763390288.094	73.173759	-1.885374,-5.468269,208.041008	0.02358,-0.019513,0.085967,0.995828	T	-1.885374,-5.468269,208.041008	0.84445,0.223258,-0.486888	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	532.352907,135.77569,-99.99999	Floor	
