	time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 20	head_pose_x	head_pose_y	head_pose_z	head_rot_x	head_rot_y	head_rot_z	head_rot_w	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
793	11.039537	1763389356.259	72.689728	-21.783319,-8.766497,218.921989	-0.129996,0.038706,-0.990754,-0.003156	T	-21.786163,-8.940198,218.908783	-0.967729,-0.207083,-0.143583	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1500.336855,-325.333218,-0.499987	Floor		-21.786163	-8.940198	218.908783	-0.129996	0.038706	-0.990754	-0.003156	-1500.336855	-325.333218	-0.499987	0	0	0	17.0
794	11.053298000000002	1763389356.273	72.692383	-21.801014,-8.795203,218.92244	-0.129831,0.038634,-0.99078,-0.00232	T	-21.803566,-8.968906,218.90921	-0.967796,-0.207544,-0.142468	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1512.038686,-328.548713,-0.499997	Floor		-21.803566	-8.968906	218.90921	-0.129831	0.038634	-0.99078	-0.00232	-1512.038686	-328.548713	-0.499997	0	0	0	17.0
795	11.067374999999998	1763389356.287	72.194344	-21.817247,-8.825724,218.930725	-0.12981,0.038555,-0.990788,-0.00158	T	-21.819487,-9.001317,218.916779	-0.967494,-0.209004,-0.142388	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1512.4774,-331.021885,-0.499989	Floor		-21.819487	-9.001317	218.916779	-0.12981	0.038555	-0.990788	-0.00158	-1512.4774	-331.021885	-0.499989	0	0	0	17.0
796	11.081244000000002	1763389356.3	72.201141	-21.831203,-8.848125,218.926163	-0.129945,0.038362,-0.990778,-0.000846	T	-21.833231,-9.021838,218.912949	-0.967643,-0.208715,-0.141789	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1518.989587,-331.949691,-0.500004	Floor		-21.833231	-9.021838	218.912949	-0.129945	0.038362	-0.990778	-0.000846	-1518.989587	-331.949691	-0.500004	0	0	0	17.0
797	11.095379000000001	1763389356.316	71.817413	-21.841816,-8.864854,218.925446	-0.129816,0.038247,-0.9908,-0.000342	T	-21.843666,-9.038572,218.912247	-0.967388,-0.209714,-0.142058	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1515.76834,-332.89646,-0.500005	Floor		-21.843666	-9.038572	218.912247	-0.129816	0.038247	-0.9908	-0.000342	-1515.76834	-332.89646	-0.500005	0	0	0	17.0
798	11.109293999999998	1763389356.329	70.414101	-21.85137,-8.875311,218.927971	-0.129796,0.038191,-0.990805,-0.00014	T	-21.853146,-9.04903,218.914803	-0.967293,-0.210122,-0.142101	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1515.192968,-333.442337,-0.500004	Floor		-21.853146	-9.04903	218.914803	-0.129796	0.038191	-0.990805	-0.00014	-1515.192968	-333.442337	-0.500004	0	0	0	17.0
799	11.123329000000002	1763389356.343	72.403946	-21.865793,-8.906039,218.925705	-0.129837,0.038306,-0.990795,0.000091	T	-21.867495,-9.079756,218.912476	-0.967512,-0.208759,-0.14262	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1510.094076,-330.192027,-0.500006	Floor		-21.867495	-9.079756	218.912476	-0.129837	0.038306	-0.990795	9.1e-05	-1510.094076	-330.192027	-0.500006	0	0	0	17.0
800	11.137502000000001	1763389356.357	70.411629	-21.871052,-8.924816,218.926506	-0.129804,0.038496,-0.990792,0.000304	T	-21.87269,-9.098528,218.9132	-0.967423,-0.209056,-0.142789	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1508.211972,-330.289231,-0.499987	Floor		-21.87269	-9.098528	218.9132	-0.129804	0.038496	-0.990792	0.000304	-1508.211972	-330.289231	-0.499987	0	0	0	17.0
801	11.15148	1763389356.371	71.90831	-21.877651,-8.946342,218.927505	-0.129879,0.038519,-0.990781,0.000712	T	-21.879147,-9.12005,218.914177	-0.967553,-0.208626,-0.142532	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1511.098463,-330.227639,-0.499999	Floor		-21.879147	-9.12005	218.914177	-0.129879	0.038519	-0.990781	0.000712	-1511.098463	-330.227639	-0.499999	0	0	0	17.0
802	11.165478	1763389356.386	71.309891	-21.886015,-8.969915,218.933586	-0.129997,0.038687,-0.990759,0.001023	T	-21.887413,-9.14362,218.920189	-0.967463,-0.209129,-0.14241	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1512.283493,-331.310071,-0.500001	Floor		-21.887413	-9.14362	218.920189	-0.129997	0.038687	-0.990759	0.001023	-1512.283493	-331.310071	-0.500001	0	0	0	17.0
803	11.179455	1763389356.399	70.895836	-21.892487,-8.989862,218.938889	-0.13021,0.038784,-0.990727,0.001035	T	-21.893887,-9.163564,218.925453	-0.967521,-0.209116,-0.142035	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1516.349984,-332.168301,-0.499996	Floor		-21.893887	-9.163564	218.925453	-0.13021	0.038784	-0.990727	0.001035	-1516.349984	-332.168301	-0.499996	0	0	0	17.0
804	11.193895000000001	1763389356.413	70.709854	-21.899704,-9.003811,218.94088	-0.130015,0.039001,-0.990744,0.000994	T	-21.900694,-9.176106,218.927231	-0.967692,-0.208023,-0.142477	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1512.00291,-329.49966,-0.500016	Floor		-21.900694	-9.176106	218.927231	-0.130015	0.039001	-0.990744	0.000994	-1512.00291	-329.49966	-0.500016	0	0	0	17.0
805	11.207533999999999	1763389356.427	69.645653	-21.907536,-9.010906,218.938774	-0.129866,0.039142,-0.990758,0.00086	T	-21.909012,-9.184601,218.925217	-0.967717,-0.207741,-0.142718	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1509.516308,-328.530241,-0.499996	Floor		-21.909012	-9.184601	218.925217	-0.129866	0.039142	-0.990758	0.00086	-1509.516308	-328.530241	-0.499996	0	0	0	17.0
806	11.221271999999999	1763389356.441	73.111702	-21.914829,-9.014288,218.934135	-0.12974,0.039072,-0.990778,0.000774	T	-21.916325,-9.187983,218.920609	-0.967899,-0.206459,-0.143342	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1503.291829,-325.173818,-0.499995	Floor		-21.916325	-9.187983	218.920609	-0.12974	0.039072	-0.990778	0.000774	-1503.291829	-325.173818	-0.499995	0	0	0	17.0
807	11.235182000000002	1763389356.455	72.80352	-21.920059,-9.017108,218.927658	-0.129451,0.039056,-0.990816,0.000579	T	-21.921619,-9.190803,218.914154	-0.967901,-0.206079,-0.143875	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1497.77706,-323.419916,-0.500006	Floor		-21.921619	-9.190803	218.914154	-0.129451	0.039056	-0.990816	0.000579	-1497.77706	-323.419916	-0.500006	0	0	0	17.0
808	11.249292	1763389356.469	72.42704	-21.927372,-9.024729,218.918007	-0.12888,0.039023,-0.990892,0.000564	T	-21.929682,-9.198625,218.903191	-0.967935,-0.204695,-0.145607	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1480.214104,-317.590123,-0.500006	Floor		-21.929682	-9.198625	218.903191	-0.12888	0.039023	-0.990892	0.000564	-1480.214104	-317.590123	-0.500006	0	0	0	17.0
809	11.263072999999999	1763389356.482	69.08223	-21.941744,-9.036864,218.902428	-0.128314,0.039223,-0.990957,0.000867	T	-21.943197,-9.210555,218.888832	-0.967665,-0.205119,-0.146804	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1467.83256,-315.700286,-0.499999	Floor		-21.943197	-9.210555	218.888832	-0.128314	0.039223	-0.990957	0.000867	-1467.83256	-315.700286	-0.499999	0	0	0	17.0
810	11.276896	1763389356.496	73.850876	-21.957277,-9.049523,218.890541	-0.127637,0.039412,-0.991037,0.001217	T	-21.958611,-9.22321,218.876877	-0.967338,-0.205624,-0.148241	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1453.273666,-313.473292,-0.500014	Floor		-21.958611	-9.22321	218.876877	-0.127637	0.039412	-0.991037	0.001217	-1453.273666	-313.473292	-0.500014	0	0	0	17.0
811	11.29081	1763389356.511	72.081963	-21.975725,-9.063172,218.877998	-0.127037,0.03939,-0.991115,0.001457	T	-21.978006,-9.237129,218.863304	-0.967261,-0.204808,-0.149866	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1437.578119,-308.975989,-0.500002	Floor		-21.978006	-9.237129	218.863304	-0.127037	0.03939	-0.991115	0.001457	-1437.578119	-308.975989	-0.500002	0	0	0	17.0
812	11.304649999999999	1763389356.525	71.631691	-21.994635,-9.074911,218.859978	-0.12616,0.039236,-0.991232,0.001751	T	-21.995869,-9.248361,218.845573	-0.96688,-0.205374,-0.151543	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1421.265208,-306.464915,-0.499987	Floor		-21.995869	-9.248361	218.845573	-0.12616	0.039236	-0.991232	0.001751	-1421.265208	-306.464915	-0.499987	1	1	1	18.0
813	11.318480999999998	1763389356.538	72.799805	-22.011005,-9.084563,218.83709	-0.124687,0.039308,-0.991415,0.001914	T	-22.011005,-9.084563,218.837074	-0.966235,-0.206251,-0.154437	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1394.092536,-301.965666,-0.499997	Floor		-22.011005	-9.084563	218.837074	-0.124687	0.039308	-0.991415	0.001914	-1394.092536	-301.965666	-0.499997	1	0	0	18.0
814	11.332307	1763389356.552	72.546303	-22.027586,-9.092096,218.808884	-0.122964,0.039435,-0.991625,0.002265	T	-22.027586,-9.092095,218.808884	-0.96558,-0.20671,-0.157883	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1363.086158,-296.18282,-0.500011	Floor		-22.027586	-9.092095	218.808884	-0.122964	0.039435	-0.991625	0.002265	-1363.086158	-296.18282	-0.500011	1	0	0	18.0
815	11.346412	1763389356.566	72.263222	-22.045452,-9.102234,218.782898	-0.12149,0.039101,-0.991819,0.002616	T	-22.046221,-9.102206,218.781693	-0.964954,-0.207521,-0.16062	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1339.235736,-292.373012,-0.499999	Floor		-22.046221	-9.102206	218.781693	-0.12149	0.039101	-0.991819	0.002616	-1339.235736	-292.373012	-0.499999	1	0	0	18.0
816	11.360377	1763389356.581	71.201736	-22.066753,-9.112391,218.756325	-0.120049,0.038336,-0.992023,0.002922	T	-22.06735,-9.286102,218.74295	-0.949899,-0.196465,-0.243094	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-878.688614,-186.458455,-0.499998	Floor		-22.06735	-9.286102	218.74295	-0.120049	0.038336	-0.992023	0.002922	-878.688614	-186.458455	-0.499998	1	0	0	18.0
817	11.374144999999999	1763389356.593	71.38829	-22.084692,-9.123378,218.737251	-0.118794,0.037722,-0.992197,0.003085	T	-22.085188,-9.297105,218.724075	-0.949203,-0.197109,-0.245279	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-870.381535,-185.451356,-0.499998	Floor		-22.085188	-9.297105	218.724075	-0.118794	0.037722	-0.992197	0.003085	-870.381535	-185.451356	-0.499998	1	0	0	18.0
818	11.388096999999998	1763389356.608	72.867172	-22.094915,-9.130197,218.717171	-0.117697,0.037312,-0.992343,0.003318	T	-22.095297,-9.303935,218.704147	-0.949221,-0.198325,-0.244227	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-873.982997,-187.292238,-0.500002	Floor		-22.095297	-9.303935	218.704147	-0.117697	0.037312	-0.992343	0.003318	-873.982997	-187.292238	-0.500002	1	0	0	18.0
819	11.402078	1763389356.622	71.57634	-22.108561,-9.140395,218.695023	-0.116798,0.037072,-0.992457,0.003711	T	-22.108788,-9.314139,218.682053	-0.948617,-0.199148,-0.245899	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-867.582352,-186.808403,-0.500002	Floor		-22.108788	-9.314139	218.682053	-0.116798	0.037072	-0.992457	0.003711	-867.582352	-186.808403	-0.500002	1	0	0	18.0
820	11.415956000000001	1763389356.636	71.945549	-22.114967,-9.14971,218.676048	-0.116044,0.036926,-0.992549,0.004119	T	-22.11504,-9.323456,218.663101	-0.948976,-0.200999,-0.24299	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-877.958727,-190.59612,-0.49999	Floor		-22.11504	-9.323456	218.663101	-0.116044	0.036926	-0.992549	0.004119	-877.958727	-190.59612	-0.49999	1	0	0	18.0
821	11.429988000000002	1763389356.65	72.02224	-22.117584,-9.157356,218.66172	-0.115573,0.036569,-0.992616,0.00429	T	-22.11591,-9.330867,218.650177	-0.948717,-0.201486,-0.243596	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-875.546179,-190.579828,-0.500008	Floor		-22.11591	-9.330867	218.650177	-0.115573	0.036569	-0.992616	0.00429	-875.546179	-190.579828	-0.500008	1	0	0	18.0
822	11.444140999999998	1763389356.664	71.849915	-22.115643,-9.162911,218.657608	-0.115623,0.035925,-0.992635,0.004047	T	-22.114697,-9.336126,218.647095	-0.948852,-0.201376,-0.243161	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-877.181461,-190.807175,-0.50001	Floor		-22.114697	-9.336126	218.647095	-0.115623	0.035925	-0.992635	0.004047	-877.181461	-190.807175	-0.50001	1	0	0	18.0
823	11.458048000000002	1763389356.678	70.5811	-22.116156,-9.162737,218.663376	-0.115923,0.035965,-0.9926,0.003614	T	-22.116362,-9.336509,218.650795	-0.949649,-0.201516,-0.239912	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-889.50445,-193.396222,-0.499996	Floor		-22.116362	-9.336509	218.650795	-0.115923	0.035965	-0.9926	0.003614	-889.50445	-193.396222	-0.499996	1	0	0	18.0
824	11.472035000000002	1763389356.691	70.931038	-22.118183,-9.1598,218.669731	-0.116171,0.036098,-0.992568,0.003103	T	-22.118568,-9.333568,218.65712	-0.949984,-0.200505,-0.239431	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-891.580064,-192.842841,-0.500002	Floor		-22.118568	-9.333568	218.65712	-0.116171	0.036098	-0.992568	0.003103	-891.580064	-192.842841	-0.500002	1	0	0	18.0
825	11.485945000000001	1763389356.706	71.728806	-22.121214,-9.158302,218.680313	-0.116676,0.036321,-0.992502,0.002714	T	-22.121212,-9.158301,218.680313	-0.950231,-0.200378,-0.238558	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-895.083149,-193.241915,-0.499995	Floor		-22.121212	-9.158301	218.680313	-0.116676	0.036321	-0.992502	0.002714	-895.083149	-193.241915	-0.499995	1	0	0	18.0
826	11.499835000000001	1763389356.72	70.896851	-22.123688,-9.162497,218.686737	-0.116761,0.036615,-0.992482,0.002463	T	-22.123693,-9.162498,218.686737	-0.950389,-0.199719,-0.23848	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-895.542136,-192.705796,-0.499995	Floor		-22.123693	-9.162498	218.686737	-0.116761	0.036615	-0.992482	0.002463	-895.542136	-192.705796	-0.499995	1	0	0	18.0
827	11.513781999999999	1763389356.733	70.160187	-22.124334,-9.169997,218.687599	-0.116623,0.036835,-0.99249,0.002297	T	-22.124332,-9.169996,218.687599	-0.950405,-0.199254,-0.238809	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-894.358915,-192.034693,-0.499991	Floor		-22.124332	-9.169996	218.687599	-0.116623	0.036835	-0.99249	0.002297	-894.358915	-192.034693	-0.499991	1	0	0	18.0
828	11.527835	1763389356.748	75.269447	-22.123508,-9.177956,218.684143	-0.116149,0.037064,-0.992538,0.002091	T	-22.124289,-9.351705,218.671234	-0.955024,-0.198479,-0.220308	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-972.12402,-206.786525,-0.499998	Floor		-22.124289	-9.351705	218.671234	-0.116149	0.037064	-0.992538	0.002091	-972.12402	-206.786525	-0.499998	0	-1	1	19.0
829	11.541622	1763389356.761	71.4347	-22.122925,-9.183962,218.678596	-0.115619,0.037361,-0.992589,0.001854	T	-22.123606,-9.35804,218.665176	-0.954917,-0.19767,-0.221494	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-966.904219,-204.92929,-0.500003	Floor		-22.123606	-9.35804	218.665176	-0.115619	0.037361	-0.992589	0.001854	-966.904219	-204.92929	-0.500003	0	0	0	19.0
830	11.555173	1763389356.776	71.195656	-22.125608,-9.190282,218.67128	-0.11499,0.037637,-0.992652,0.00149	T	-22.127016,-9.364096,218.657356	-0.954538,-0.197048,-0.223675	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-957.292369,-202.412281,-0.500001	Floor		-22.127016	-9.364096	218.657356	-0.11499	0.037637	-0.992652	0.00149	-957.292369	-202.412281	-0.500001	0	0	0	19.0
831	11.568933000000001	1763389356.788	74.149879	-22.13059,-9.196355,218.660347	-0.114316,0.037784,-0.992725,0.000989	T	-22.13176,-9.370085,218.647247	-0.954458,-0.19606,-0.224881	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-952.161019,-200.411746,-0.500007	Floor		-22.13176	-9.370085	218.647247	-0.114316	0.037784	-0.992725	0.000989	-952.161019	-200.411746	-0.500007	0	0	0	19.0
832	11.583018	1763389356.802	73.166283	-22.135416,-9.201005,218.649643	-0.113654,0.037948,-0.992795,0.00075	T	-22.136658,-9.37473,218.63649	-0.953986,-0.195343,-0.227489	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-941.003806,-197.526215,-0.500004	Floor		-22.136658	-9.37473	218.63649	-0.113654	0.037948	-0.992795	0.00075	-941.003806	-197.526215	-0.500004	0	0	0	19.0
833	11.597017000000001	1763389356.816	71.428558	-22.139845,-9.208099,218.642952	-0.113284,0.037976,-0.992836,0.000794	T	-22.141069,-9.382627,218.63102	-0.953815,-0.195391,-0.228165	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-938.102013,-197.018186,-0.500006	Floor		-22.141069	-9.382627	218.63102	-0.113284	0.037976	-0.992836	0.000794	-938.102013	-197.018186	-0.500006	0	0	0	19.0
834	11.610986	1763389356.83	70.690857	-22.141727,-9.219985,218.64547	-0.113395,0.037833,-0.992829,0.000746	T	-22.14296,-9.393712,218.632347	-0.953868,-0.195393,-0.227942	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-939.053403,-197.215842,-0.499992	Floor		-22.14296	-9.393712	218.632347	-0.113395	0.037833	-0.992829	0.000746	-939.053403	-197.215842	-0.499992	0	0	0	19.0
835	11.624970000000001	1763389356.845	72.126663	-22.141951,-9.234171,218.648949	-0.113792,0.037642,-0.992791,0.00074	T	-22.14319,-9.407904,218.635895	-0.954034,-0.196444,-0.226337	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-945.733201,-199.58237,-0.50001	Floor		-22.14319	-9.407904	218.635895	-0.113792	0.037642	-0.992791	0.00074	-945.733201	-199.58237	-0.50001	0	0	0	19.0
836	11.638901	1763389356.858	70.723358	-22.139442,-9.245432,218.653923	-0.114187,0.037656,-0.992745,0.000523	T	-22.140759,-9.419164,218.640877	-0.954297,-0.196061,-0.22556	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-949.186845,-199.881331,-0.500011	Floor		-22.140759	-9.419164	218.640877	-0.114187	0.037656	-0.992745	0.000523	-949.186845	-199.881331	-0.500011	0	0	0	19.0
837	11.652929	1763389356.872	70.722855	-22.134478,-9.248607,218.6623	-0.114465,0.037713,-0.992711,0.000264	T	-22.135897,-9.422338,218.649246	-0.955049,-0.195665,-0.222705	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-961.842603,-201.943775,-0.500004	Floor		-22.135897	-9.422338	218.649246	-0.114465	0.037713	-0.992711	0.000264	-961.842603	-201.943775	-0.500004	0	0	0	19.0
838	11.667023	1763389356.887	71.59478	-22.129375,-9.24896,218.670029	-0.114674,0.037842,-0.992682,-0.000141	T	-22.130941,-9.422688,218.656952	-0.955309,-0.194847,-0.222305	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-963.81742,-201.490816,-0.500007	Floor		-22.130941	-9.422688	218.656952	-0.114674	0.037842	-0.992682	-0.000141	-963.81742	-201.490816	-0.500007	0	0	0	19.0
839	11.680672999999999	1763389356.901	71.508247	-22.124218,-9.249608,218.678932	-0.115103,0.037627,-0.992641,-0.000471	T	-22.125893,-9.423345,218.665939	-0.95574,-0.19484,-0.22045	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-972.201815,-203.10808,-0.500003	Floor		-22.125893	-9.423345	218.665939	-0.115103	0.037627	-0.992641	-0.000471	-972.201815	-203.10808	-0.500003	0	0	0	19.0
840	11.694548999999999	1763389356.915	73.138451	-22.12133,-9.24916,218.685776	-0.115468,0.037688,-0.992596,-0.000685	T	-22.123081,-9.42289,218.672768	-0.955986,-0.19443,-0.219746	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-975.516101,-203.32514,-0.499997	Floor		-22.123081	-9.42289	218.672768	-0.115468	0.037688	-0.992596	-0.000685	-975.516101	-203.32514	-0.499997	0	0	0	19.0
841	11.708462	1763389356.928	72.125092	-22.117346,-9.243289,218.691223	-0.115526,0.037754,-0.992586,-0.001034	T	-22.119223,-9.417019,218.678207	-0.956154,-0.193746,-0.219621	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-976.250068,-202.752231,-0.499992	Floor		-22.119223	-9.417019	218.678207	-0.115526	0.037754	-0.992586	-0.001034	-976.250068	-202.752231	-0.499992	0	0	0	19.0
842	11.722262	1763389356.942	71.615273	-22.112591,-9.235896,218.689972	-0.115619,0.037647,-0.992579,-0.001705	T	-22.114685,-9.408753,218.675583	-0.956318,-0.19248,-0.220018	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-974.675817,-201.132431,-0.499994	Floor		-22.114685	-9.408753	218.675583	-0.115619	0.037647	-0.992579	-0.001705	-974.675817	-201.132431	-0.499994	0	0	0	19.0
843	11.736083	1763389356.956	73.04229	-22.107557,-9.221199,218.686798	-0.115463,0.037297,-0.992608,-0.002675	T	-22.109983,-9.394938,218.674011	-0.95658,-0.191111,-0.220073	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-974.684673,-199.705643,-0.5	Floor		-22.109983	-9.394938	218.674011	-0.115463	0.037297	-0.992608	-0.002675	-974.684673	-199.705643	-0.5	0	0	0	19.0
844	11.750091000000001	1763389356.97	72.693962	-22.104225,-9.1997,218.688042	-0.115583,0.036919,-0.992603,-0.004037	T	-22.104225,-9.199702,218.688042	-0.956997,-0.189563,-0.219597	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-977.221719,-198.390366,-0.499997	Floor		-22.104225	-9.199702	218.688042	-0.115583	0.036919	-0.992603	-0.004037	-977.221719	-198.390366	-0.499997	0	0	0	19.0
