	time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 20	head_pose_x	head_pose_y	head_pose_z	head_rot_x	head_rot_y	head_rot_z	head_rot_w	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
595	8.284975	1763563706.601	72.688148	-284.821272,166.73069,169.413528	0.062285,-0.11098,0.018502,0.991696	T	-284.821272,166.73069,169.413528	0.973548,-0.0473,-0.223533	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	42.254736,150.83438,94.311213	StaticMeshActor_1		-284.821272	166.73069	169.413528	0.062285	-0.11098	0.018502	0.991696	42.254736	150.83438	94.311213	1	0	0	2.0
596	8.298862999999999	1763563706.615	70.585091	-285.113541,166.747064,169.616119	0.061792,-0.120626,0.019807,0.990575	T	-285.113541,166.747064,169.616119	0.977795,-0.046179,-0.204411	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	47.35632,151.039987,100.108652	StaticMeshActor_1		-285.113541	166.747064	169.616119	0.061792	-0.120626	0.019807	0.990575	47.35632	151.039987	100.108652	1	0	0	2.0
597	8.312906	1763563706.63	71.684067	-285.41264,166.774218,169.679993	0.060569,-0.130527,0.020874,0.989373	T	-285.411928,166.771729,169.684479	0.971804,-0.061698,-0.227573	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	39.678971,146.127277,93.552668	StaticMeshActor_1		-285.411928	166.771729	169.684479	0.060569	-0.130527	0.020874	0.989373	39.678971	146.127277	93.552668	1	0	0	2.0
598	8.326772	1763563706.643	71.544571	-285.664217,166.820034,169.854706	0.059713,-0.138816,0.022226,0.988266	T	-285.659904,166.820501,169.871658	0.975673,-0.060771,-0.210638	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	44.161189,146.272203,98.66306	StaticMeshActor_1		-285.659904	166.820501	169.871658	0.059713	-0.138816	0.022226	0.988266	44.161189	146.272203	98.66306	1	0	0	2.0
599	8.34076	1763563706.658	72.054947	-285.930744,166.845755,170.064362	0.058829,-0.146869,0.024179,0.987109	T	-285.930748,166.845756,170.064362	0.966827,-0.051825,-0.25012	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	36.144444,149.576599,86.739768	StaticMeshActor_1		-285.930748	166.845756	170.064362	0.058829	-0.146869	0.024179	0.987109	36.144444	149.576599	86.739768	1	0	0	2.0
600	8.354644	1763563706.671	71.56147	-286.187181,166.87611,170.17247	0.058248,-0.154508,0.025555,0.985942	T	-286.183874,166.874155,170.162537	0.970495,-0.050589,-0.235756	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	39.127887,149.911467,91.133302	StaticMeshActor_1		-286.183874	166.874155	170.162537	0.058248	-0.154508	0.025555	0.985942	39.127887	149.911467	91.133302	1	0	0	2.0
601	8.368413	1763563706.685	69.417442	-286.428709,166.883527,170.237808	0.057208,-0.16,0.026648,0.985098	T	-286.428705,166.883526,170.237808	0.973349,-0.049687,-0.223883	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	42.237347,150.100958,94.636663	StaticMeshActor_1		-286.428705	166.883526	170.237808	0.057208	-0.16	0.026648	0.985098	42.237347	150.100958	94.636663	1	0	0	2.0
602	8.382392	1763563706.699	75.406822	-286.657612,166.905184,170.297577	0.056106,-0.16441,0.02717,0.98442	T	-286.657614,166.905183,170.297577	0.969045,-0.045032,-0.242742	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	38.02412,151.811938,88.962719	StaticMeshActor_1		-286.657614	166.905183	170.297577	0.056106	-0.16441	0.02717	0.98442	38.02412	151.811938	88.962719	1	0	0	2.0
603	8.396205	1763563706.713	71.327682	-286.841005,166.923003,170.286423	0.054644,-0.167784,0.027583,0.983922	T	-286.841005,166.923004,170.286423	0.970703,-0.045715,-0.235892	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	39.631388,151.542674,90.946564	StaticMeshActor_1		-286.841005	166.923004	170.286423	0.054644	-0.167784	0.027583	0.983922	39.631388	151.542674	90.946564	1	0	0	2.0
604	8.410006	1763563706.727	72.003578	-287.031937,166.935374,170.314972	0.052659,-0.16855,0.028087,0.983885	T	-287.03194,166.935374,170.314972	0.963008,-0.044304,-0.265805	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	34.398606,152.142464,81.59227	StaticMeshActor_1		-287.03194	166.935374	170.314972	0.052659	-0.16855	0.028087	0.983885	34.398606	152.142464	81.59227	1	0	0	2.0
605	8.424042	1763563706.741	73.658867	-287.171553,166.946362,170.344833	0.052266,-0.167172,0.028113,0.98414	T	-287.171553,166.946362,170.344833	0.96227,-0.044494,-0.268434	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	34.052155,152.088423,80.73348	StaticMeshActor_1		-287.171553	166.946362	170.344833	0.052266	-0.167172	0.028113	0.98414	34.052155	152.088423	80.73348	1	0	0	2.0
606	8.438198	1763563706.755	70.181335	-287.275055,166.944756,170.303558	0.052251,-0.166038,0.026772,0.98437	T	-287.275055,166.944755,170.303558	0.964962,-0.044729,-0.25855	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	35.285015,151.987877,83.874149	StaticMeshActor_1		-287.275055	166.944755	170.303558	0.052251	-0.166038	0.026772	0.98437	35.285015	151.987877	83.874149	1	0	0	2.0
607	8.451891	1763563706.768	70.907913	-287.335993,166.94167,170.294571	0.052404,-0.16349,0.025395,0.984825	T	-287.335993,166.941671,170.294571	0.963462,-0.046911,-0.263706	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	34.536164,151.264468,82.193052	StaticMeshActor_1		-287.335993	166.941671	170.294571	0.052404	-0.16349	0.025395	0.984825	34.536164	151.264468	82.193052	1	0	0	2.0
608	8.465811	1763563706.783	73.469444	-287.392017,166.935483,170.323502	0.052261,-0.16235,0.024594,0.985041	T	-287.392015,166.935484,170.323486	0.962756,-0.048396,-0.266005	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	34.191835,150.76494,81.468238	StaticMeshActor_1		-287.392015	166.935484	170.323486	0.052261	-0.16235	0.024594	0.985041	34.191835	150.76494	81.468238	1	0	0	2.0
609	8.479788	1763563706.797	71.404602	-287.439892,166.926162,170.325912	0.052712,-0.162743,0.024441,0.984956	T	-287.438747,166.925415,170.329041	0.966773,-0.05003,-0.250694	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	36.09105,150.177745,86.431398	StaticMeshActor_1		-287.438747	166.925415	170.329041	0.052712	-0.162743	0.024441	0.984956	36.09105	150.177745	86.431398	1	0	0	2.0
610	8.493807	1763563706.81	72.190186	-287.485355,166.930543,170.36026	0.054051,-0.162638,0.024468,0.9849	T	-287.485355,166.930542,170.36026	0.966796,-0.04893,-0.250821	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	36.12171,150.547452,86.402039	StaticMeshActor_1		-287.485355	166.930542	170.36026	0.054051	-0.162638	0.024468	0.9849	36.12171	150.547452	86.402039	1	0	0	2.0
611	8.507545	1763563706.825	70.195625	-287.523163,166.896535,170.261246	0.055219,-0.162382,0.024462,0.984878	T	-287.523163,166.896534,170.261246	0.970093,-0.035088,-0.240184	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	39.608542,155.059148,89.263666	StaticMeshActor_1		-287.523163	166.896534	170.261246	0.055219	-0.162382	0.024462	0.984878	39.608542	155.059148	89.263666	1	0	0	2.0
612	8.521479	1763563706.838	74.060905	-287.555504,166.882226,170.234924	0.055819,-0.159938,0.023945,0.985257	T	-287.552292,166.879845,170.240387	0.968708,-0.035339,-0.245673	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	38.168502,154.991975,87.631503	StaticMeshActor_1		-287.552292	166.879845	170.240387	0.055819	-0.159938	0.023945	0.985257	38.168502	154.991975	87.631503	1	0	0	2.0
613	8.535515	1763563706.852	71.994751	-287.568249,166.847598,170.262131	0.056685,-0.158961,0.022947,0.985389	T	-287.568249,166.847599,170.262131	0.968275,-0.036408,-0.247221	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	37.659366,154.613571,87.221521	StaticMeshActor_1		-287.568249	166.847599	170.262131	0.056685	-0.158961	0.022947	0.985389	37.659366	154.613571	87.221521	1	0	0	2.0
614	8.549491999999999	1763563706.866	70.681381	-287.6164,166.808933,170.259598	0.057268,-0.159425,0.021882,0.985305	T	-287.616402,166.808934,170.259598	0.969607,-0.049944,-0.239514	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	38.033923,150.029871,89.813525	StaticMeshActor_1		-287.616402	166.808934	170.259598	0.057268	-0.159425	0.021882	0.985305	38.033923	150.029871	89.813525	1	0	0	2.0
615	8.56335	1763563706.88	72.056999	-287.655293,166.758243,170.271088	0.058067,-0.158867,0.020702,0.985374	T	-287.655294,166.758242,170.271088	0.969195,-0.05143,-0.240863	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	37.509632,149.498412,89.458148	StaticMeshActor_1		-287.655294	166.758242	170.271088	0.058067	-0.158867	0.020702	0.985374	37.509632	149.498412	89.458148	1	0	0	2.0
616	8.577328	1763563706.895	71.936234	-287.619383,166.757362,170.26152	0.059262,-0.158649,0.019772,0.985357	T	-287.619383,166.757362,170.26152	0.980203,-0.036098,-0.194674	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	53.27453,154.197834,102.554046	StaticMeshActor_1		-287.619383	166.757362	170.26152	0.059262	-0.158649	0.019772	0.985357	53.27453	154.197834	102.554046	1	0	0	2.0
617	8.591231	1763563706.908	71.281433	-287.645027,166.741068,170.223816	0.060403,-0.15843,0.01923,0.985333	T	-287.645027,166.741068,170.223816	0.980075,-0.036292,-0.195284	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	52.851952,154.12695,102.374448	StaticMeshActor_1		-287.645027	166.741068	170.223816	0.060403	-0.15843	0.01923	0.985333	52.851952	154.12695	102.374448	1	0	0	2.0
618	8.605185	1763563706.921	70.465706	-287.642214,166.720489,170.20462	0.061362,-0.157295,0.018398,0.985472	T	-287.642214,166.720489,170.20462	0.967859,0.039571,-0.248362	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	87.888594,182.06701,73.836016	StaticMeshActor_1		-287.642214	166.720489	170.20462	0.061362	-0.157295	0.018398	0.985472	87.888594	182.06701	73.836016	1	0	0	2.0
619	8.61903	1763563706.936	72.334816	-287.65185,166.695228,170.175644	0.060974,-0.154928,0.0175,0.985887	T	-287.651852,166.695228,170.175644	0.966695,0.037851,-0.253118	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	86.95986,181.35635,72.084204	StaticMeshActor_1		-287.651852	166.695228	170.175644	0.060974	-0.154928	0.0175	0.985887	86.95986	181.35635	72.084204	1	0	0	2.0
620	8.633047	1763563706.949	74.28537	-287.667677,166.678589,170.172806	0.060321,-0.153806,0.016666,0.986117	T	-287.664276,166.679282,170.171707	0.966265,0.03571,-0.255063	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	86.432582,180.497789,71.418445	StaticMeshActor_1		-287.664276	166.679282	170.171707	0.060321	-0.153806	0.016666	0.986117	86.432582	180.497789	71.418445	1	0	0	2.0
621	8.647081	1763563706.964	70.986931	-287.648312,166.655732,170.154861	0.059956,-0.153072,0.015542,0.986272	T	-287.648312,166.655732,170.154861	0.965821,0.033636,-0.257019	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	85.962107,179.660558,70.728219	StaticMeshActor_1		-287.648312	166.655732	170.154861	0.059956	-0.153072	0.015542	0.986272	85.962107	179.660558	70.728219	1	0	0	2.0
622	8.660934	1763563706.977	71.005089	-287.601078,166.611962,170.087387	0.0596,-0.150148,0.013756,0.98677	T	-287.601072,166.611962,170.087387	0.964334,0.030375,-0.262938	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	85.230495,178.348704,68.426463	StaticMeshActor_1		-287.601072	166.611962	170.087387	0.0596	-0.150148	0.013756	0.98677	85.230495	178.348704	68.426463	1	0	0	2.0
623	8.674802	1763563706.991	72.59211	-287.585655,166.593152,170.054276	0.059671,-0.14704,0.011506,0.987262	T	-287.585655,166.593152,170.054276	0.962707,0.026638,-0.269232	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	84.410396,176.879516,66.017789	StaticMeshActor_1		-287.585655	166.593152	170.054276	0.059671	-0.14704	0.011506	0.987262	84.410396	176.879516	66.017789	1	0	0	2.0
624	8.688817	1763563707.005	70.80899	-287.545612,166.600004,170.036102	0.060268,-0.144961,0.009834,0.987551	T	-287.54561,166.600005,170.036102	0.961586,0.024294,-0.273428	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	83.907717,175.977919,64.409513	StaticMeshActor_1		-287.54561	166.600005	170.036102	0.060268	-0.144961	0.009834	0.987551	83.907717	175.977919	64.409513	1	0	0	2.0
625	8.702753	1763563707.02	72.180809	-287.49156,166.604057,170.024078	0.060289,-0.143793,0.00907,0.987728	T	-287.491564,166.604057,170.024078	0.960945,0.023042,-0.275779	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	83.639356,175.496339,63.510698	StaticMeshActor_1		-287.491564	166.604057	170.024078	0.060289	-0.143793	0.00907	0.987728	83.639356	175.496339	63.510698	1	0	0	2.0
626	8.716876	1763563707.033	71.645035	-287.441076,166.590271,170.00856	0.060292,-0.14358,0.008578,0.987763	T	-287.441532,166.592265,170.008606	0.960872,0.022171,-0.276105	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	83.440044,175.143334,63.433165	StaticMeshActor_1		-287.441532	166.592265	170.008606	0.060292	-0.14358	0.008578	0.987763	83.440044	175.143334	63.433165	1	0	0	2.0
627	8.730678	1763563707.047	70.412621	-287.395741,166.58128,169.984512	0.060225,-0.143281,0.007709,0.987818	T	-287.395741,166.58128,169.984512	0.960671,0.020566,-0.276926	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	83.080532,174.505728,63.18651	StaticMeshActor_1		-287.395741	166.58128	169.984512	0.060225	-0.143281	0.007709	0.987818	83.080532	174.505728	63.18651	1	0	0	2.0
628	8.744587	1763563707.062	73.554825	-287.351311,166.554791,169.955017	0.060387,-0.142277,0.006416,0.987962	T	-287.351311,166.554791,169.955017	0.99052,-0.018588,-0.136109	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	97.348368,159.329163,117.087811	StaticMeshActor_1		-287.351311	166.554791	169.955017	0.060387	-0.142277	0.006416	0.987962	97.348368	159.329163	117.087811	1	0	0	2.0
629	8.758393	1763563707.075	71.63324	-287.302084,166.527278,169.931107	0.060619,-0.140665,0.004805,0.988188	T	-287.30208,166.527279,169.931107	0.989986,-0.021366,-0.13954	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	96.38761,158.240273,115.844604	StaticMeshActor_1		-287.30208	166.527279	169.931107	0.060619	-0.140665	0.004805	0.988188	96.38761	158.240273	115.844604	1	0	0	2.0
630	8.772487	1763563707.089	72.161018	-287.251041,166.502353,169.894638	0.060377,-0.138737,0.002687,0.988483	T	-287.251038,166.502353,169.894638	0.989917,-0.031101,-0.138189	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	96.887292,154.427477,116.265175	StaticMeshActor_1		-287.251038	166.502353	169.894638	0.060377	-0.138737	0.002687	0.988483	96.887292	154.427477	116.265175	1	0	0	2.0
631	8.786452	1763563707.104	70.235062	-287.204636,166.47817,169.859497	0.059487,-0.136429,0.000981,0.988862	T	-287.205212,166.478919,169.856277	0.989102,-0.034637,-0.1431	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	81.229479,153.570983,116.54758	StaticMeshActor_1		-287.205212	166.478919	169.856277	0.059487	-0.136429	0.000981	0.988862	81.229479	153.570983	116.54758	1	0	0	2.0
632	8.800216	1763563707.117	71.04847	-287.157715,166.472834,169.807098	0.058263,-0.133725,-0.000412,0.989304	T	-287.157715,166.472835,169.807098	0.988203,-0.037639,-0.148456	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	77.365877,152.582928,115.040782	StaticMeshActor_1		-287.157715	166.472835	169.807098	0.058263	-0.133725	-0.000412	0.989304	77.365877	152.582928	115.040782	1	0	0	2.0
633	8.814119999999999	1763563707.131	73.542389	-287.118477,166.457494,169.740692	0.057627,-0.130407,-0.00156,0.989783	T	-287.118475,166.457494,169.740677	0.987086,-0.039822,-0.15516	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	72.95895,151.925362,113.135486	StaticMeshActor_1		-287.118475	166.457494	169.740677	0.057627	-0.130407	-0.00156	0.989783	72.95895	151.925362	113.135486	1	0	0	2.0
634	8.828149	1763563707.144	71.5625	-287.07321,166.439711,169.656418	0.056685,-0.126173,-0.002857,0.990383	T	-287.07321,166.439711,169.656418	0.985606,-0.042366,-0.163666	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	67.544854,151.191097,110.765507	StaticMeshActor_1		-287.07321	166.439711	169.656418	0.056685	-0.126173	-0.002857	0.990383	67.544854	151.191097	110.765507	1	0	0	2.0
635	8.841961	1763563707.159	71.329216	-287.021461,166.416687,169.59552	0.055687,-0.121461,-0.004569,0.991022	T	-287.021465,166.416687,169.59552	0.989047,-0.028666,-0.144787	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	94.772291,155.345059,113.699509	StaticMeshActor_1		-287.021465	166.416687	169.59552	0.055687	-0.121461	-0.004569	0.991022	94.772291	155.345059	113.699509	1	0	0	2.0
636	8.855763	1763563707.173	72.582626	-286.948256,166.400298,169.556839	0.05459,-0.116914,-0.00649,0.991619	T	-286.948252,166.400298,169.556824	0.987537,-0.032445,-0.154006	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	74.988354,154.503212,113.108488	StaticMeshActor_1		-286.948252	166.400298	169.556824	0.05459	-0.116914	-0.00649	0.991619	74.988354	154.503212	113.108488	1	0	0	2.0
637	8.869837	1763563707.186	71.281433	-286.868788,166.375023,169.533676	0.053837,-0.113895,-0.008227,0.991999	T	-286.868788,166.375023,169.533676	0.986439,-0.03586,-0.160163	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	70.733624,153.369354,111.467343	StaticMeshActor_1		-286.868788	166.375023	169.533676	0.053837	-0.113895	-0.008227	0.991999	70.733624	153.369354	111.467343	1	0	0	2.0
638	8.883647	1763563707.2	73.032158	-286.771227,166.362393,169.468079	0.053495,-0.110714,-0.010182,0.992359	T	-286.769165,166.363278,169.465607	0.98641,-0.039082,-0.159584	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	70.268159,152.211824,111.698636	StaticMeshActor_1		-286.769165	166.363278	169.465607	0.053495	-0.110714	-0.010182	0.992359	70.268159	152.211824	111.698636	1	0	0	2.0
639	8.897688	1763563707.214	71.85405	-286.679173,166.346358,169.3806	0.05267,-0.106832,-0.011985,0.992809	T	-286.678434,166.349625,169.375748	0.984981,-0.042537,-0.167342	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	65.140976,151.150644,109.599677	StaticMeshActor_1		-286.678434	166.349625	169.375748	0.05267	-0.106832	-0.011985	0.992809	65.140976	151.150644	109.599677	1	0	0	2.0
640	8.911831	1763563707.228	68.745049	-286.600691,166.332804,169.287399	0.05175,-0.102588,-0.013517,0.993285	T	-286.600985,166.337336,169.283813	0.983321,-0.045594,-0.17607	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	59.699275,150.274842,107.272389	StaticMeshActor_1		-286.600985	166.337336	169.283813	0.05175	-0.102588	-0.013517	0.993285	59.699275	150.274842	107.272389	1	0	0	2.0
641	8.925708	1763563707.243	71.94194	-286.540554,166.334399,169.210617	0.051257,-0.097947,-0.014981,0.993758	T	-286.540554,166.3344,169.210617	0.98153,-0.047987,-0.185194	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	54.352841,149.662846,104.887062	StaticMeshActor_1		-286.540554	166.3344	169.210617	0.051257	-0.097947	-0.014981	0.993758	54.352841	149.662846	104.887062	1	0	0	2.0
642	8.939467	1763563707.256	72.084534	-286.469532,166.316837,169.167679	0.050793,-0.093895,-0.016638,0.994146	T	-286.469532,166.316837,169.167679	0.988857,-0.03645,-0.144335	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	79.116683,152.835177,115.801331	StaticMeshActor_1		-286.469532	166.316837	169.167679	0.050793	-0.093895	-0.016638	0.994146	79.116683	152.835177	115.801331	1	0	0	2.0
643	8.953071	1763563707.27	72.641159	-286.401211,166.303766,169.145996	0.050243,-0.091505,-0.018504,0.994364	T	-286.400665,166.305112,169.157074	0.988006,-0.04017,-0.149096	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	75.529646,151.584036,114.535077	StaticMeshActor_1		-286.400665	166.305112	169.157074	0.050243	-0.091505	-0.018504	0.994364	75.529646	151.584036	114.535077	1	0	0	2.0
644	8.966944	1763563707.283	74.231346	-286.341549,166.291399,169.127365	0.049994,-0.090097,-0.020361,0.994469	T	-286.343266,166.285522,169.125946	0.98746,-0.043384,-0.15179	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	73.239572,150.481823,113.847314	StaticMeshActor_1		-286.343266	166.285522	169.125946	0.049994	-0.090097	-0.020361	0.994469	73.239572	150.481823	113.847314	1	0	0	2.0
645	8.980834	1763563707.298	72.444862	-286.29171,166.270461,169.080734	0.049624,-0.088689,-0.022061,0.994578	T	-286.291714,166.270461,169.080734	0.986771,-0.046957,-0.155174	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	70.490418,149.286902,112.970723	StaticMeshActor_1		-286.291714	166.270461	169.080734	0.049624	-0.088689	-0.022061	0.994578	70.490418	149.286902	112.970723	1	0	0	2.0
646	8.99482	1763563707.312	72.195389	-286.258289,166.245602,169.025879	0.048465,-0.08687,-0.023945,0.994752	T	-286.258289,166.245604,169.025879	0.985976,-0.050972,-0.158915	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	67.460381,147.954064,112.010812	StaticMeshActor_1		-286.258289	166.245604	169.025879	0.048465	-0.08687	-0.023945	0.994752	67.460381	147.954064	112.010812	1	0	0	2.0
647	9.00936	1763563707.326	71.616821	-286.214542,166.216269,168.975449	0.047248,-0.084569,-0.025739,0.994964	T	-286.214542,166.216269,168.975449	0.98355,-0.086983,-0.158311	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	59.982335,135.594268,113.247653	StaticMeshActor_1		-286.214542	166.216269	168.975449	0.047248	-0.084569	-0.025739	0.994964	59.982335	135.594268	113.247653	1	0	0	2.0
648	9.022623	1763563707.34	66.078568	-286.170916,166.183116,168.928833	0.045374,-0.081856,-0.027745,0.995224	T	-286.170916,166.183117,168.928833	0.982268,-0.091479,-0.16365	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	56.169726,134.295762,111.889344	StaticMeshActor_1		-286.170916	166.183117	168.928833	0.045374	-0.081856	-0.027745	0.995224	56.169726	134.295762	111.889344	1	0	0	2.0
